Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3958,5.5519052655434615,-0.0644465886069866,0.273119450425609,3.6631815891840196E-4,0.2806202615151985
3959,6.615599238580066,5.797852671625372E-5,-2.3849775753848057E-4,4.2293877385677266E-10,2.4544386305477286E-4
3960,5.931496411101331,2.0334179350541623E-7,9.639906955687274E-7,-1.4748973579747915E-4,1.4749302624719694E-4
3961,5.367109264885911,0.012256582586721944,-0.034154630289782606,0.024091437946581955,0.043556399865816275
3962,5.734532107971252,0.09414394730637814,-0.24654975573152327,0.007648467598951619,0.2640234154811124
3963,6.516409186750083,0.04079372947532946,-0.03655654024094668,2.1533325965408924E-7,0.05477690205680389
3964,6.035734664661693,8.621903631533081E-7,1.911058709787887E-7,-6.370946475597883E-6,6.431862301944132E-6
3965,6.423502016460111,0.0010800454169741574,-0.0012290984564118368,3.4885804613022734E-9,0.0016362093748334935
3966,5.850045739003389,8.18778707298381E-4,-4.007160963492851E-6,7.697657156258298E-12,8.187885129043978E-4
3967,6.693262414971614,0.105584766569946,8.653162165276103E-4,-0.03149391522595202,0.11018510970201022
3968,5.9648583479695,1.9857697516864781E-7,5.404036000300774E-7,-2.6542724314682076E-5,2.654896764304043E-5
3969,6.378250388932406,-0.3246345428349582,0.0624534981296283,0.11190456928690141,0.3490138370574678
3970,5.722762148348328,0.12958050602242155,1.3534427002276519E-4,-0.001281002707980261,0.1295869083936958
3971,6.780283532699707,0.03704992704475287,0.3737857570766247,-0.1451363935363058,0.40268233387633534
3972,5.767044602261628,0.04266459518551755,0.24948634868764985,-0.34958938593228706,0.43159754936787265
3973,5.784097464565876,5.162972493805208E-4,-5.816278902591732E-4,2.850505131112639E-9,7.777235064297298E-4
3974,5.770018959058864,0.035860303536605576,-0.043764378571493845,7.864658922394863E-7,0.056579874532425786
3975,5.955572928259892,2.4068502013874983E-7,-9.10434998724341E-7,1.4967773137656868E-10,9.417118392718679E-7
3976,5.845708492946613,1.7555377126360163E-6,-5.983099628070754E-6,2.5708790661065304E-11,6.235334299022679E-6
3977,6.4427835865596705,0.018920466683657863,-0.017047631013574094,1.2446588580747829E-7,0.025467740039467033
3978,5.933330787218175,2.0950039825703213E-7,-7.12116930090545E-7,6.672777663653616E-10,7.422946748098458E-7
3979,6.852885707982211,3.660476404130202E-5,2.727877744379805E-9,-6.182789613617956E-9,3.660476466510339E-5
3980,5.789985175166276,2.4534861798164253E-5,5.275316523964471E-10,-5.396350033493036E-12,2.4534861803836155E-5
3981,5.5610503358259855,2.3438687626742063E-8,1.075014564803623E-7,-1.8282728775353974E-8,1.1153561491531024E-7
3982,6.1191562711349174,1.555644735236812E-7,7.141479781212537E-7,-1.8930763771585202E-4,1.893090486616959E-4
3983,5.8368579215466445,1.6291169068632152E-4,-7.923937437730455E-4,1.272870235533707E-9,8.089672824870971E-4
3984,5.649073229065478,1.8127396016584074E-4,1.8736930740970675E-9,-2.1814261508268373E-10,1.8127396017565548E-4
3985,6.632222530019067,0.43333167372241604,-0.281529639378833,9.753279474290672E-6,0.5167545620456317
3986,5.301129058184896,1.1232455673171945E-5,5.620976692835542E-10,-1.113775738303957E-12,1.1232455687236323E-5
3987,6.5363176043732425,0.26826766331543067,-0.19220439817570545,6.1773883389024655E-6,0.3300152570669522
3988,6.617390776786043,-0.5762738233242171,0.40839298814476566,1.833859272016644E-4,0.7063118191315505
3989,6.058857165805795,6.582183555303207E-4,0.0019775531272614127,-9.097441657557326E-6,0.0020842385991395383
3990,5.701418346375099,7.040180417017813E-6,-1.1942240884854627E-5,5.1642205049476894E-12,1.3862945489905136E-5
3991,5.742055860397615,1.7869226659114295E-7,8.304585138296638E-7,-1.991371876717274E-4,1.9913899946036212E-4
3992,5.669754078199187,2.363174681863455E-7,6.183091342585857E-7,-1.877407875495729E-4,1.877419544530874E-4
3993,5.51587233234432,0.005832978583923591,-0.00920555795516309,0.001469926306739592,0.010996664029314655
3994,5.84597908961573,-0.20014076562414918,0.6367817361492469,7.901065274132572E-5,0.6674933046859368
3995,5.898432807946568,2.1802464846291826E-5,-3.0543837352359215E-4,4.2957657555751625E-6,3.062456548222978E-4
3996,6.4666987206489175,0.43906155814598,-0.5366182218091755,1.8261642978593972E-4,0.6933499846166997
3997,6.3247081476404885,5.277247032069675E-7,-1.8617427672840137E-6,5.2873260699616414E-11,1.9350915990476524E-6
3998,6.045853772894959,0.014215703092221192,-0.9241742129574857,0.9985003682985927,1.3606259763808788
3999,5.9163097816836165,0.24127584097779203,-0.3338169268278647,5.557275280720789E-4,0.41188357688723914
4000,5.732717444582707,0.26387110395474006,-0.230264111526304,8.52907364050406E-6,0.35021353576359165
4001,5.644053104384547,0.014783847767227187,-0.02593449909853318,0.0015074620689897848,0.02989034693987023
4002,5.22731017202582,0.0024118129715381157,-0.0022943781523707685,6.987491718284592E-5,0.0033295488312693544
4003,5.6867067525445325,1.2849695114311373E-7,-3.5271208120857267E-7,2.9699443268615883E-10,3.753896201138912E-7
4004,6.026381843584476,5.142401698820776E-5,-2.2008841929044287E-5,1.200296697657388E-13,5.593584402028039E-5
4005,6.425257041326222,0.3577729539702447,-0.6246449700376581,0.10032426830408944,0.726806565735817
4006,5.8906469288825045,1.9479375521992557E-4,-4.216244382226897E-4,1.3490880667698476E-5,4.6464371064340154E-4
4007,5.975829158712176,3.164937700696338E-4,2.2882556109456728E-6,-1.3414024113700407E-8,3.165020423102627E-4
4008,6.354837265493649,4.909073418834686E-7,2.672155511367438E-7,-1.469163313727595E-5,1.4702260996506258E-5
4009,6.9261133997383855,0.005906608963364032,-0.018716883895845138,4.089879199524632E-4,0.019631022472996824
4010,6.07040535145564,3.233147331794272E-4,-1.0638792302342104E-5,9.896534887529087E-11,3.234897225454719E-4
4011,6.931224607867435,-0.7957705432007114,0.7983533093752373,0.01206289163931616,1.1272818092079062
4012,6.0986241498924585,0.03403698784739517,-0.048540186300464305,0.009427938337163301,0.06002959477705029
4013,5.516867616598049,5.3518236643425264E-8,-4.6360330019368234E-7,2.0838670145022484E-9,4.6668679444101413E-7
4014,6.291663704669904,-0.4037253100976024,0.07417468045026876,0.10873338105023483,0.42463979722574313
4015,6.105439782677968,0.27166423279537427,-0.28286169767508607,1.6363527051438485E-5,0.39218897952351506
4016,6.075514442940227,0.030736815758552232,0.02351743276052704,-0.04778428624573661,0.06149113349610323
4017,5.781460451174947,2.9641921913711023E-4,-9.831863539533359E-6,1.3312298043830092E-10,2.965822297686291E-4
4018,5.798938863338414,1.5545881781825213E-7,8.467102420959989E-7,-1.3815905100122983E-4,1.3816173297711103E-4
4019,5.848203880484147,-0.40745331225508263,0.3612843841445243,0.004648350781052211,0.5445789337270676
4020,6.092076593077191,0.027607461577560288,0.020928268162317635,-0.03693220552561283,0.050637457953736704
4021,5.888471401312372,0.138800233795421,-0.3732625218259079,0.0031742817686875695,0.398246771695951
4022,5.823186555727938,0.013207499180734519,-0.05389414000225934,0.005995802451318765,0.055811880529395105
4023,5.723915363170292,0.031327624026559434,-0.04224118213836947,3.0889773799690274E-7,0.052590279479118436
4024,5.880522208652674,6.261896690041827E-8,-6.272785313399254E-7,4.529599854798969E-9,6.30412569806864E-7
4025,5.828607697557053,0.07213092149216895,0.0030548172143175017,-0.04740276549967459,0.08636679871651763
4026,5.664634391806765,0.009840790709442227,-0.03242600583112698,0.006020649803040922,0.034417077737631675
4027,5.792055964391937,0.01012168263258285,-0.01446750012695941,2.3207008376194556E-8,0.01765664235461653
4028,5.63665990180854,1.6846658357139445E-4,-7.260798392388912E-4,1.2804034105995942E-9,7.453676426643641E-4
4029,6.000069842316051,0.12389881899631819,0.22901734290986533,-0.5291256482414944,0.5897235049827665
4030,6.137534448731337,0.2479662836477378,-0.211034910527519,1.3608250565128513E-6,0.32561174931086273
4031,6.539512932059293,0.06607009860412606,-0.14983601355755227,0.02020230461995495,0.16499764240841558
4032,5.695285175129415,0.08928428864083701,-0.06812960704634385,0.0036414216090399306,0.112368089356918
4033,6.19479333916664,0.45004045637854456,-0.33429889910296895,7.503252000104582E-6,0.5606176650580719
4034,6.887014141104264,0.04082943988193104,-0.028238642846516004,4.283710788188611E-8,0.0496433692539814
4035,6.274892075481821,0.045944843794872535,-0.2198120380863804,0.009599539440630423,0.2247674618722554
4036,5.251463234710234,6.257660475519582E-8,-2.810828430011014E-7,3.561427172911629E-10,2.8796444733665455E-7
4037,5.279996005454597,4.65795654513136E-4,6.770231127961577E-4,-1.5341862628082126E-6,8.217835729381603E-4
4038,5.624913878160442,1.6789328847125893E-6,1.9273783639785147E-9,-3.97371024973836E-12,1.6789339910111072E-6
4039,5.633291310502698,3.241115872011957E-5,3.261375491063146E-10,-7.978062654956375E-13,3.241115872176046E-5
4040,5.5917725432260665,1.4063346013801757E-7,6.63431587168508E-7,-1.3130551058837536E-4,1.3130726190929015E-4
4041,5.725561230312209,6.143573278810292E-6,1.9716030679137067E-8,-2.0945964551710716E-7,6.1471745295767985E-6
4042,5.454263409269913,4.260965526118109E-4,-6.212430828655968E-5,6.992449444652068E-11,4.30601558087936E-4
4043,6.54319687205237,0.06161120606693031,0.2267506322744455,-0.24213474307296023,0.33740335468529503
4044,5.837159889820469,0.006589327215743359,-0.00811881182614238,2.1436440344442095E-6,0.01045630638512736
4045,5.760630880880017,0.17776637486135657,-0.15430376217254227,2.4990022652058195E-6,0.23539442444160363
4046,5.876244160394346,0.49117376519530104,-0.45628909354658553,0.02078131247924513,0.6707333803040173
4047,5.994418581305608,1.360679742625171E-7,7.330612938497742E-7,-1.2091345532916353E-4,1.2091575403144037E-4
4048,6.058640076236416,0.202528620311413,-0.3239675822589151,0.005913229359010917,0.38210967362968407
4049,6.4922778473032885,0.2803005189956356,-0.2745690452162828,5.175660881897896E-4,0.3923733036469982
4050,5.642705465487004,0.03480708731857471,-0.031565133712723625,3.019656522237058E-7,0.04698820058265893
4051,5.401224494248566,5.678329340185912E-5,-2.3431965322728843E-5,1.0399806091758856E-13,6.142800182691265E-5
4052,5.887690170877138,0.4108971316556931,-0.39819396816120534,0.0057347007789096925,0.5722130511233265
4053,5.551641496536448,2.357804652131813E-4,-4.53485190640146E-5,3.647095364495901E-10,2.4010188661811155E-4
4054,5.835830974720375,0.08304902613307143,-0.23307103676962082,0.003936468391691631,0.24745655114770412
4055,5.812929214531471,0.03169495483280358,-0.0190007169038513,4.821756685506477E-7,0.03695399037920334
4056,5.347044005974244,3.0539565927672584E-5,3.711032598867559E-9,-6.006306563222097E-12,3.0539566153147286E-5
4057,6.22918103645724,0.4873618209748839,-0.5847278833829683,0.019673890461700618,0.7614560421425389
4058,5.494724383329055,1.3531721864374175E-8,3.8609943017482754E-7,-1.5481839965580946E-7,4.162026121373186E-7
4059,5.558283680514649,0.0933888440910777,-0.3098956668378008,0.006658273800686279,0.3237300312536941
4060,5.281140054757857,3.228404089669292E-5,-2.1211547492516747E-4,1.4057601445531065E-5,2.1501825540579125E-4
4061,6.0846833995373215,0.21258490877103142,0.006073076157633618,-0.07341720665325335,0.22498735947597298
4062,5.9466640803317645,0.4322265507724225,-0.4381317700969126,0.032855671454207994,0.6163268080390356
4063,6.244116044893266,0.4827432839128849,0.010405982996247084,-0.7470472150508131,0.8895104856944015
4064,5.621217517669993,4.097628331150628E-5,-2.0791057434355054E-5,1.3856555708963375E-13,4.594914431481264E-5
4065,7.30271502295221,-0.7992644170530884,0.8227294014847967,6.441412786956452E-5,1.1470428416514897
4066,5.699636107018011,1.774970436442904E-7,5.155484765103317E-7,-1.2516879197166375E-4,1.2516997954412938E-4
4067,6.12476620455917,1.6056590195815252E-7,5.912430120396108E-7,-1.1970889906376403E-4,1.1971046681375276E-4
4068,5.329198092309584,1.430851381512737E-7,6.354028433079861E-7,-1.3483721373153124E-4,1.3483878676780162E-4
4069,6.6697556483051965,-0.5748569437008473,0.37335428863603237,0.0433846077354786,0.6868305138477456
4070,5.391160697031391,1.1350044569399137E-7,-7.248892036626486E-7,2.3199561825875627E-9,7.337248060111452E-7
4071,6.4108071192908715,0.18958492820639078,-0.29434932837432226,7.66730112850928E-4,0.35012077914985695
4072,5.665575910159415,0.019416042208902456,-0.036075676185513106,0.002339578982375756,0.041035481441243665
4073,5.968675886266358,1.5796331862771538E-7,7.235713025778506E-7,-1.3000650936789704E-4,1.3000861889069141E-4
4074,6.048176995550811,0.06483101330430512,-0.03500010763334083,2.8103390456391203E-6,0.07367542214542402
4075,5.891054943790741,0.055229508961685464,-0.027084548064855052,2.779849517635456E-4,0.061513808853457815
4076,6.256925707008285,-0.5611164618365804,0.48442951699595066,0.0022369324494997756,0.7413019928124545
4077,6.267760396680598,0.31935898603075097,-0.5300324565594168,6.785342583049212E-4,0.6188093627069157
4078,5.246401939098636,0.04626981431308533,-0.1445705522490779,0.09493484558834964,0.17903677052788497
4079,7.872451966259276,-0.9454795438107917,0.9603637696630573,1.3611919417659196E-7,1.347675828174609
4080,5.526098530477153,8.157672281264631E-8,-6.84867092703989E-7,1.9326635317918457E-9,6.897111218198478E-7
4081,5.702296530280848,1.5989698294828653E-7,6.232418593906181E-7,-1.2400181916927266E-4,1.2400348847814503E-4
4082,5.295061198853198,9.846187891023298E-5,1.1532354765165588E-9,-4.055178415285354E-11,9.846187891699496E-5
4083,5.590063998470118,6.583637226877883E-4,-1.3859305777907949E-5,4.4097631015490796E-11,6.585095836113325E-4
4084,6.229274231451878,0.37550598565012183,-0.2618362242321326,1.1263321843435197E-5,0.45778046453083987
4085,5.674026089082092,0.01964977551155359,-0.043212506730512246,0.001810913541529241,0.04750488210114736
4086,5.491030910458841,0.003307720593871283,-0.003498019372163652,6.6971279090259034E-9,0.004814265785682926
4087,5.48393181379333,0.03435754003235136,-0.11267715303670045,0.005453396548453012,0.11792506479729116
4088,5.690369623392434,0.003000105715532991,-0.01665113675399621,0.013254545874540771,0.021492881980901556
4089,6.3294373061882085,-0.40937840802704284,0.5923214640309697,8.762750126474223E-4,0.7200251145400729
4090,5.6622805177124516,0.024123165397646175,-0.041205297202761226,1.059400616324548E-6,0.04774728921616813
4091,6.061000522183823,0.24613878977104714,-0.2387278382887188,1.5091685424065479E-5,0.342892526648977
4092,5.39658493524301,7.547012028964806E-8,-2.1964225782600266E-7,1.6482113037928997E-10,2.322466095456362E-7
4093,5.730867073148272,0.4355661079041186,-0.3892765785638198,0.009453913768019892,0.5842460658477977
4094,6.919180645785143,-0.8048784971934116,0.6278346976042128,0.013458838936041433,1.0208755767014923
4095,5.435492145255509,1.8716636556548138E-6,-1.8514586630491436E-6,4.432458315489674E-10,2.63268384302896E-6
4096,5.821436061906572,1.7648246557755005E-7,5.848498153974113E-7,-1.2844107540310734E-4,1.2844252818312917E-4
4097,6.183339200292329,-0.5534879323919166,0.6560094947719444,2.1191223888141443E-5,0.8583107531561563
4098,5.736672261345479,0.3417799023574146,-0.34438794261923267,1.4987870494913039E-5,0.4851974411531743
4099,5.7827090398180765,0.0829226448337945,0.05096870380944922,-0.12021360236042533,0.15467800097854073
4100,5.662896783649513,1.2822747169371729E-6,6.248031257076249E-8,-9.295954233046189E-7,1.58501731542092E-6
4101,5.673475394127348,6.321816284633136E-6,9.890207283548365E-10,-4.40003589119442E-12,6.3218163619986685E-6
4102,6.191574520450232,-0.46511527345871484,0.543143995470478,3.567269846634844E-5,0.7150787499938388
4103,5.600323338611513,8.128236871435844E-10,3.8119302800992918E-6,-8.721083814000608E-7,3.910420201196854E-6
4104,5.7431015860945065,1.5660055316753287E-6,-4.847916474592928E-6,1.7709918533743716E-11,5.094572354003906E-6
4105,5.517572189040839,2.2400062583758602E-4,-4.314925179090823E-4,1.6874963168586038E-8,4.8617082766442724E-4
4106,5.852797265212644,5.191929066101657E-4,-7.48593659672836E-4,1.8987254285310339E-10,9.110179699526888E-4
4107,5.83449907917261,-0.2826124759772245,0.20047421183702901,0.01673220702254123,0.346900112339994
4108,5.544649323006469,1.643264951928828E-5,5.859783900940064E-7,-1.199518262495758E-10,1.644309401882173E-5
4109,5.609747616423954,0.0018468390427445983,-7.497251412691419E-6,2.9918574232158634E-12,0.0018468542602448439
4110,5.53392165511291,0.34444113320594394,-0.3079081604528555,3.239834941864596E-4,0.4620035005094233
4111,5.467024555791711,0.07853144563757523,-0.11808966940395305,1.2057828639917074E-6,0.14181804530917874
4112,5.776738381310332,0.004338660805193164,-0.006046258513056402,9.609493136744007E-9,0.007441855923714107
4113,5.751723258730859,1.6090211087068973E-7,5.479627963726989E-7,-1.228658853721365E-4,1.2286721263622154E-4
4114,6.147688931198119,2.574271783754175E-4,-5.161061351773855E-4,1.5832026326098714E-5,5.769618254197213E-4
4115,5.522010956879048,0.026975115647706573,-0.07920689756136678,0.020283258040491404,0.08609761926000715
4116,5.235292634955692,1.5859567010906067E-7,4.782050637318046E-7,-1.2654511086063192E-4,1.2654611379018786E-4
4117,8.481540353399279,-0.9595389082904804,0.9373983758175528,1.2366350601581E-4,1.3414285843090328
4118,5.447553225676301,0.007416176741694938,-0.006602793957550923,5.045821767265298E-7,0.0099295803418136
