Epoch#,del_L[0],del_L[1],delL[2],Normal Error
4087,6.399072225906598E-8,-2.419729696632554E-8,4.5328700583980255E-9,6.856288082249601E-8
4088,1.1886494695667984E-15,3.1565428334710054E-5,-6.907008977631447E-8,3.156550390269444E-5
4089,4.725781320648149E-4,-2.0065359551260087E-4,9.205869374489195E-7,5.134128979469774E-4
4090,2.2211430820440247E-5,-6.930494993159238E-4,8.498759528027268E-5,6.985941937295696E-4
4091,2.2919946409017968E-8,-4.3101943684830605E-4,0.003038080252672423,0.0030685027907995277
4092,3.569287408215209E-6,-0.01008435975007365,0.008124992528604123,0.012950282927356874
4093,0.011386685688882955,-0.0043568416724657465,3.4205757525647186E-5,0.012191794386807626
4094,4.065205685112669E-5,-0.08510727933498803,0.03510934165800735,0.092064740916662
4095,-0.04427369109110643,0.06649893752450359,8.337957170347932E-5,0.07988914423669542
4096,-0.002344390430915821,0.0018810015596267104,0.00874447071439048,0.009246626489413344
4097,0.0051577533047951095,-0.007985204821515586,2.8206178134187164E-5,0.009506140688163918
4098,0.08240668617276801,-0.09532888698249636,9.601232717339798E-4,0.12601341379391148
4099,5.673935491212774E-5,-8.894765232564013E-6,2.494605604260269E-8,5.743232423202578E-5
4100,4.257780781512516E-4,-8.458372845190874E-5,3.775932669684513E-7,4.34098515926598E-4
4101,1.1070876977984063E-5,3.468933793179145E-13,-1.6638620229678502E-11,1.107087697799657E-5
4102,8.921519626725645E-21,-3.5397975847341955E-9,0.04398681975739119,0.04398681975739133
4103,0.013117566493767795,-0.005524800007072667,3.0461058479504532E-5,0.014233583305431325
4104,0.13560077441651677,-0.10007108390308768,1.0518610200319282E-5,0.16852831206221416
4105,-0.009880654632217451,0.004965260941098986,5.811195471737942E-4,0.011073339699587964
4106,2.694641075264492E-4,-0.019647515917006246,0.0010752703464912425,0.019678762637226514
4107,0.011434522915656315,-0.0805577913202635,0.001161387167041637,0.08137355145782664
4108,0.1300918683089715,-0.0717656140632568,1.1727818524207749E-6,0.14857387914223186
4109,6.723925805388839E-6,-1.57158847577432E-4,3.1798075009272695E-5,1.604843672274599E-4
4110,5.436372475999124E-4,-0.0177102825815914,8.349457171201649E-4,0.017738285850874516
4111,0.001048360452900605,-2.458436891785132E-4,8.720755374451158E-7,0.0010768005939962172
4112,2.773945959290265E-6,7.580722956568913E-13,-2.0439799926120784E-11,2.7739459593656736E-6
4113,2.491537922053255E-13,3.502387911185664E-5,-2.2496027781532717E-8,3.5023886336516314E-5
4114,-0.013611482286259897,0.0060132054917842615,7.884824732527539E-4,0.01490143600215154
4115,1.9489493384190743E-6,-4.173298413791088E-6,6.707745481866392E-9,4.605960070183502E-6
4116,0.001032503889687463,-0.004832664260880168,5.992737245289036E-5,0.004942094639985894
4117,-0.03685870680094414,0.05495547496378108,0.001154513009539647,0.06618157897649414
4118,2.2363138153851097E-5,1.035656568726071E-13,-6.8384483063966515E-12,2.236313815385214E-5
4119,-0.10481757135308055,0.02019998578538501,0.02558680632726654,0.10976997471128858
4120,0.0035767627568848346,-0.0028202530924198123,3.4520425441403625E-5,0.004555024806092122
4121,-0.009162857537390875,0.003642640391332965,8.570184701959503E-4,0.00989753847829591
4122,1.304180726624876E-5,2.370910946705601E-13,-1.4191372945702735E-11,1.3041807266256483E-5
4123,1.4198760773014523E-8,-1.3670955514646234E-9,2.5046744092615298E-11,1.4264444786794893E-8
4124,6.660110794246077E-13,-6.2007629387360725E-15,8.234104823657662E-15,6.66090840546243E-13
4125,-0.009995464922917155,0.003976381053584646,6.702494074195805E-4,0.01077822617951212
4126,1.134424309208375E-4,-2.7424205607413796E-5,6.59218136100042E-8,1.1671022462540375E-4
4127,0.0010375493454528892,-0.009520670287893357,1.1260538613503402E-4,0.009577700733892854
4128,4.225798001875987E-10,-3.2591633037476804E-16,1.5948734696878049E-18,4.2257980018772434E-10
4129,3.4257234936668464E-4,-7.36981136107457E-5,4.2947095078413863E-7,3.5041034651632334E-4
4130,0.0029664782388029477,0.004963935950223587,-0.021447478530402794,0.022213396601404804
4131,-0.13465243477258707,0.14326105552184173,4.531435926316154E-5,0.19660877465873489
4132,6.817189331630053E-8,1.454175516249283E-6,-5.799295451903015E-10,1.4557727073329393E-6
4133,1.2892426145424498E-5,-0.02604972742112418,0.003845953921114062,0.026332106381618113
4134,0.05796850037067667,-0.08133922747830678,3.978423898993233E-4,0.09988280753242812
4135,8.345299123585897E-16,3.3735179587782045E-5,-8.225419403119191E-8,3.3735279865036576E-5
4136,2.7866408649273846E-13,-8.045139940483069E-15,2.3935798645949307E-14,2.7980586097205653E-13
4137,6.929960786305994E-4,-0.01397022765890529,7.870329296650785E-4,0.014009529800782643
4138,0.036365198340636395,-1.32234636545004E-4,5.164558771965026E-9,0.03636543876200248
4139,4.667562004031196E-4,-0.001515172901979648,1.9292649915817643E-5,0.0015855543131185887
4140,7.988549082106337E-5,-1.816768397122574E-5,5.0948799255186735E-8,8.192532563487727E-5
4141,8.439300603900976E-14,-1.7762445659346217E-14,3.386652637102405E-13,3.4947366823271295E-13
4142,1.505688906641987E-6,1.4828939406617031E-5,-6.505966680774627E-8,1.4905327093658473E-5
4143,4.567133133231429E-8,-3.897318945406037E-5,6.658790084269291E-5,7.715478028436665E-5
4144,1.5693700551201817E-4,-0.001949367978119427,8.517671499027774E-5,0.001957529006322266
4145,1.0371814192039126E-4,-7.070791032252053E-4,1.7028816606458243E-4,7.346539121809791E-4
4146,1.7929491082718647E-9,-8.449628899318418E-16,1.9299204050393104E-17,1.7929491082720638E-9
4147,1.4659336846439071E-9,-1.108814344886847E-8,1.7521812230752328E-9,1.1321043492053011E-8
4148,-0.13776252452304796,0.1189216248414748,1.0135395189447686E-5,0.18199139023763214
4149,1.5947932399646812E-5,-0.12534606621525068,0.09636349824110749,0.1581061680113666
4150,2.9883998450464948E-9,7.651288091645916E-8,-3.527244423207969E-9,7.665241635454936E-8
4151,1.750963517341108E-7,-8.231431728566245E-9,1.0446585840971427E-11,1.7528972864383313E-7
4152,5.628267220320179E-14,3.825838627833743E-6,-1.8552909901110136E-8,3.825883612538492E-6
4153,-0.06625135681835014,0.08530198401192603,7.204913319575766E-4,0.10801013778531467
4154,7.280930828725938E-16,3.090738548059447E-5,-8.417372457182268E-8,3.0907500100492926E-5
4155,3.5956973607583344E-13,-8.776798199973517E-10,9.489925639255954E-7,9.489929697885391E-7
4156,3.259953922443592E-6,3.7847819994928383E-13,-1.9010673815212936E-11,3.259953922499045E-6
4157,7.199258846395647E-15,8.940593956115247E-5,-1.0647686827191804E-6,8.941227970005098E-5
4158,3.9803831944822255E-5,0.005058428856099176,-6.590622791126543E-4,0.005101338052413649
4159,4.5853219383452405E-4,0.042496704972253094,-0.10224277808181578,0.11072382695318535
4160,8.929208957749532E-4,-7.258927775153004E-4,7.376033205199772E-6,0.0011507747201021867
4161,4.374754300841452E-13,-7.920597249393042E-15,6.858286523945813E-15,4.376008728077898E-13
4162,1.4392057604399912E-5,1.1818945016273389E-13,-7.918121744704015E-12,1.4392057604402089E-5
4163,0.008112335818953638,-0.05195958310060031,3.2609485765791177E-6,0.05258905094277185
4164,-0.05987625407044048,0.07141675023840409,9.529319784039493E-4,0.09320099836095103
4165,0.014638693896441686,-0.05344319098306351,4.375808613872883E-4,0.05541351368083577
4166,2.3443815852563674E-4,-1.786418424886241E-4,4.862400080739561E-6,2.9478432962959063E-4
4167,4.2938459673947386E-13,-1.177871230967705E-13,7.448781595855756E-15,4.4530935610179707E-13
4168,0.0037297299745295167,-0.003135520305140571,5.169524429071409E-5,0.0048728888418611655
4169,-0.099427276997936,0.1357203778776386,3.710385765341992E-4,0.1682436984023431
4170,3.1918094172151795E-4,0.11300435147275772,-0.14373217418502632,0.18283605559135993
4171,1.3167230350163482E-4,-3.0252682811940718E-5,5.16078547019983E-8,1.3510300881222888E-4
4172,-0.0012067997839462024,0.0014517325021034782,0.004328058370768053,0.004721862157769076
4173,1.608510206397641E-8,-3.7710954752763047E-10,8.490055197112914E-11,1.608974605527072E-8
4174,3.28270036285746E-4,-5.34577844804041E-4,1.2249334824627802E-5,6.274430134139866E-4
4175,5.705756051052593E-10,-2.2912347022021596E-15,2.2978701820385417E-16,5.705756051099059E-10
4176,5.836985170583529E-15,9.294420507786503E-5,-1.1058492439619474E-6,9.295078353680836E-5
4177,-0.06730047522936487,0.09574902957854454,6.533193357579169E-4,0.11703699183371823
4178,1.7592387369389484E-8,-4.922641964057312E-6,1.1666792042998482E-5,1.2662809718737942E-5
4179,4.240709011388925E-6,2.762137923512325E-13,-1.7988305164461275E-11,4.2407090114270855E-6
4180,-0.029998836845847844,0.013341002639746113,0.007775286541593047,0.033739704271694336
4181,1.7023314491667169E-6,-2.944906790162177E-7,4.383369731512397E-9,1.7276215837907589E-6
4182,1.7111488291623978E-5,-0.005173407234561914,0.003927506608806991,0.006495363221550561
4183,0.0024006816290867666,-0.06578359233061984,0.0030920181468208244,0.06589996106543379
4184,9.691827912450657E-5,-9.467766518074523E-5,1.5788962819315497E-6,1.3549725468068406E-4
4185,6.4416160097930615E-9,-3.609384389480665E-9,8.632705988123242E-14,7.383906316855691E-9
4186,1.7831222720933774E-6,-6.671003324554276E-5,4.969732498296668E-5,8.320596235319473E-5
4187,4.695775505387797E-15,8.150470657107998E-5,-1.2041864761595786E-6,8.151360167669695E-5
4188,6.097431757739454E-4,-3.170818950459948E-4,1.1799707517162072E-6,6.872620030962214E-4
4189,2.7155829988518166E-4,1.2676869172813908E-14,-2.6421452415913647E-14,2.7155829988518166E-4
4190,-0.0831988821491717,0.053407260993211275,0.0028519023880830695,0.0989066371124805
4191,5.78597049400193E-8,-1.6896258581269005E-8,1.3981166050606688E-13,6.0276272361608E-8
4192,0.0015117677713849284,4.038612660903088E-15,-7.325149057660948E-15,0.0015117677713849284
4193,5.851954111757007E-7,-2.2043105963255028E-7,1.3721444907222485E-11,6.253347275660488E-7
4194,2.422541358983914E-13,-6.744496724863525E-14,4.039357671784269E-15,2.5149991327522635E-13
4195,-0.0042790432198801555,0.012366061437990622,9.880297852938942E-4,0.013122724154015771
4196,0.031580932678204506,-0.13821960702279748,0.003349586158648319,0.1418211366538714
4197,3.5603875349278093E-7,2.107610865400889E-10,-9.19210220725334E-13,3.560388158751427E-7
4198,0.001447504912436576,-0.008099299957964832,1.293107167767809E-4,0.008228648220825247
4199,-0.011026726270735353,0.041898835499521864,7.642491961441133E-4,0.043332264945413666
4200,5.000156748707153E-10,-3.521393524334607E-11,8.322620235259081E-11,5.08116420822801E-10
4201,4.308273437352724E-8,-6.95405402583208E-5,5.620038931416628E-4,5.662899120608867E-4
4202,3.493374219038504E-4,-6.273186924498068E-6,4.361628835062424E-12,3.4939374238331534E-4
4203,8.215912279346112E-4,-2.5826185499577207E-4,8.149588269753332E-7,8.612270291408933E-4
4204,3.558585448943446E-13,-1.055344756149017E-13,5.780158148245571E-15,3.712226282783032E-13
4205,2.76855238030606E-8,-1.3085067657559617E-8,8.704913892732886E-11,3.062212927615152E-8
4206,8.978160198245078E-10,-2.2314063500057444E-16,3.578001197134078E-18,8.978160198245355E-10
4207,5.863714067468672E-4,-1.8459713593096665E-4,1.2849608057713582E-6,6.147431824497837E-4
4208,6.614733815740489E-8,-5.723542780906506E-9,1.9680278832396014E-11,6.639450033390051E-8
4209,1.1903528004500356E-4,-1.3659217661863254E-5,2.72544090232457E-8,1.198164131716911E-4
4210,5.072240179868235E-8,-9.361471880810168E-9,3.416416587612128E-10,5.158018921083147E-8
4211,1.636211269737417E-10,-1.701525915858738E-11,3.768332454909777E-11,1.6876440734190323E-10
4212,8.072574021167257E-14,-1.6472008631069204E-14,1.9115524386930962E-13,2.0815450862232048E-13
4213,1.103160157081393E-12,-2.1758536222765403E-15,5.653789443888215E-15,1.103176790839032E-12
4214,3.461139991288826E-7,3.8053425307225144E-5,-8.234109977803617E-8,3.805508839261404E-5
4215,1.1227358893779538E-8,-2.3815630504242295E-10,2.8569456737501472E-11,1.122992085320374E-8
4216,0.021611046855730398,-0.013433896602207819,5.110970757728908E-5,0.02544620868266222
4217,1.668811651896077E-12,0.0022951671185030705,-4.584694598628166E-4,0.002340509847764925
4218,1.213718876126566E-9,-3.7582358090138184E-10,5.01552951477558E-10,1.365983981371422E-9
4219,3.672273925261951E-7,3.614921690875057E-10,-1.1484910352469237E-12,3.6722757045120605E-7
4220,0.00137895125035512,-6.055592953220729E-4,2.0948021229291796E-6,0.0015060587635291156
4221,0.08738717575790837,-0.12774179862635585,0.014647165575824215,0.15546390276410027
4222,3.4856504104028678E-6,-8.7810406601892E-6,1.886186171149312E-6,9.634009141145372E-6
4223,-0.12488918719863978,0.13511110122642642,3.388702999608418E-4,0.18399030840464053
4224,1.5120660585220916E-6,1.4825500800503927E-12,-8.183757223248621E-11,1.5120660607374663E-6
4225,5.6120448192653296E-9,-3.843093619414196E-9,8.289219280546871E-14,6.801795029835584E-9
4226,7.060958358815423E-7,-1.2360487762135553E-7,8.22884972514428E-12,7.168329619156461E-7
4227,9.651789431754784E-13,-4.6356703667432224E-10,4.7176720524768175E-8,4.7178998026676497E-8
4228,8.545354337094905E-13,-5.181093797759876E-11,5.073401404705739E-9,5.073666023379455E-9
4229,0.0014152707351171346,1.4613915710080522E-15,-2.7440910965764125E-15,0.0014152707351171346
4230,-0.0020350955512102283,5.309988015777347E-4,0.0023863762565911758,0.0031809377969169352
4231,4.831414531138976E-16,3.5025445642428264E-5,-1.0802850209698934E-7,3.50256122374465E-5
4232,1.6067369059415896E-4,-7.899035332214325E-4,1.0174919304303535E-5,8.061433840376658E-4
4233,1.0267285823667852E-4,-1.011623812383226E-5,1.569782577233192E-8,1.0317002635789571E-4
4234,6.96371194810491E-12,5.099282339711178E-7,-1.5860027932471543E-9,5.099307004429687E-7
4235,7.981298380587981E-4,6.022492850887477E-4,-5.446361216535964E-4,0.0011385710099943444
4236,9.319803081981943E-4,-4.494123620548246E-4,4.705880114200855E-6,0.001034688799274713
4237,-0.1380814841346553,0.13648370535840515,1.0871845338668963E-5,0.19415019497128
4238,1.5815132750651172E-11,-3.800504968854185E-13,1.9196006083919827E-12,1.593573747263179E-11
4239,-0.02180850498564466,0.01688526954296817,1.6223740067022118E-4,0.02758168845850001
4240,0.10833051940891113,-0.11692606330757911,4.384708594279838E-4,0.15939698231995184
4241,1.7431574910730678E-12,-3.3307431644862863E-15,5.153397345520463E-15,1.7431682907964973E-12
4242,3.6925442423565824E-5,-7.750640429938341E-6,2.081455934277963E-8,3.7730109441878784E-5
4243,-0.025076184436834865,0.04076075619822721,0.001669910232486997,0.04788572722582421
4244,1.5443706637070758E-5,-0.11105875906274705,0.08186987571396159,0.1379736378895798
4245,0.0021955328796335986,-2.93430673315299E-5,3.904748014590268E-8,0.002195728954738569
4246,3.7536401936210866E-14,-4.856531394078787E-15,6.786945692844538E-14,7.770991282494499E-14
4247,3.176623710585258E-14,-3.0180934326061026E-14,1.45643717615757E-12,1.45709616385141E-12
4248,5.993604592953668E-4,-1.6819489033757722E-4,6.185245775810698E-7,6.225133443349434E-4
4249,1.8400519993086919E-6,2.729965048124589E-7,-9.273569272308469E-10,1.8601933533347022E-6
4250,5.974485298648009E-8,-6.447576867163852E-9,1.8471438321859177E-11,6.00917552333774E-8
4251,0.11471126779785794,-0.1460583078471711,0.005104415722153518,0.18578955651713971
4252,6.688167033671715E-6,1.361520125574188E-13,-1.7743474454490145E-11,6.688167033695251E-6
4253,1.2013795556820232E-4,-4.1890138021198326E-5,1.15490380129164E-7,1.2723177814355304E-4
4254,7.013330837627369E-28,7.752143359656257E-10,5.588397473731957E-9,5.641909569560677E-9
4255,2.564955852939909E-7,-2.867134816947801E-6,1.916835825841979E-6,3.4583972627592844E-6
4256,1.2728504069853135E-5,6.192242011321475E-14,-8.356741114567106E-12,1.2728504069855876E-5
4257,3.9530073316833246E-7,-2.287482269202003E-7,1.3517433134179943E-11,4.567148138009951E-7
4258,0.01963622556705086,-6.382815069886582E-4,4.719885753969651E-10,0.019646596595906018
4259,1.115822248378037E-4,-1.823957949930175E-5,2.874887883252668E-8,1.1306315043622111E-4
4260,5.794578104465584E-4,-2.077645727062008E-4,8.019247230188907E-7,6.155794951446736E-4
4261,5.1868548581189174E-5,-0.0944413252499988,0.012416266530180008,0.09525403025526459
4262,3.355599501494737E-5,0.10070681923470687,-0.13688779712226504,0.16994155927071847
4263,0.001081881139006708,-5.582837075653602E-4,5.335167017827395E-6,0.001217446492080241
4264,2.7912298204173274E-6,-0.11655412007058225,0.1252425604421487,0.1710864163495277
4265,3.08629430607351E-5,1.5825989713708175E-14,-3.4542807761580364E-12,3.086294306073529E-5
4266,4.6493913235390853E-7,2.3132395289465772E-11,-2.201023124678187E-13,4.6493913292942057E-7
4267,0.0013599757726686292,-0.0014068144978436818,3.446996876656294E-5,0.0019570000797995827
4268,2.4585805960712577E-4,-3.1607881755203545E-5,4.194977211520148E-7,2.478818663016115E-4
4269,2.1104814279715735E-9,-3.3197359093069434E-16,3.809137559014277E-18,2.110481427971599E-9
4270,-0.013060280763584,0.02990293329058002,9.754326372229366E-5,0.032630750339102205
4271,2.942496734553947E-4,0.08285414409031198,-0.11137791636015552,0.13881619512340163
4272,-0.05202563915453742,0.03189836870355222,0.0020452020048101933,0.06106026454762849
4273,0.008515623338843282,-0.022528733843898547,2.0171046715263097E-4,0.02408527302255117
4274,6.083887565446788E-5,-1.277352849388974E-5,2.623361133476332E-7,6.216591221336966E-5
4275,6.800192944809565E-6,9.050565473459166E-7,-9.146321954438387E-9,6.860162905918254E-6
4276,4.130270461655679E-8,-6.2221928086513206E-6,3.7118380651787503E-6,7.245352378149097E-6
4277,2.631914785919495E-16,3.597922147362937E-5,-1.0214225524571059E-7,3.5979366460358636E-5
4278,5.619585733302007E-4,-2.74596952699543E-4,1.4983661833739498E-6,6.25462364713025E-4
4279,3.8763084249893647E-7,-2.2163088072019405E-7,1.5535272745934687E-11,4.465175445451039E-7
4280,0.002603849527876656,-1.6997685250437853E-7,6.971654868483783E-13,0.0026038495334246205
4281,1.0534363039451245E-13,-6.5298539907546214E-15,5.2391473155243526E-14,1.1783372147739723E-13
