Epoch#,Normal Error
37854,7.198204536272863E-9
37855,7.20053453174742E-9
37856,7.202863327591347E-9
37857,7.205190921758459E-9
37858,7.207517312258808E-9
37859,7.209842497139884E-9
37860,7.212166474373502E-9
37861,7.214489241912326E-9
37862,7.216810797803029E-9
37863,7.21913114001658E-9
37864,7.221450266580261E-9
37865,7.223768175464491E-9
37866,7.226084864696023E-9
37867,7.228400332263608E-9
37868,7.230714576193486E-9
37869,7.2330275944172355E-9
37870,7.2353393850361015E-9
37871,7.237649945981135E-9
37872,7.239959275277543E-9
37873,7.2422673709314E-9
37874,7.244574230929624E-9
37875,7.246879853334484E-9
37876,7.249184236056797E-9
37877,7.251487377196146E-9
37878,7.253789274719554E-9
37879,7.25608992665052E-9
37880,7.258389330955559E-9
37881,7.2606874857144354E-9
37882,7.26298438887427E-9
37883,7.265280038495452E-9
37884,7.267574432543533E-9
37885,7.269867569059529E-9
37886,7.2721594460274395E-9
37887,7.274450061525703E-9
37888,7.276739413481057E-9
37889,7.279027499952558E-9
37890,7.281314318980124E-9
37891,7.28359986854662E-9
37892,7.285884146672578E-9
37893,7.288167151397269E-9
37894,7.290448880683933E-9
37895,7.29272933260933E-9
37896,7.295008505174187E-9
37897,7.297286396416949E-9
37898,7.299563004318951E-9
37899,7.301838326899249E-9
37900,7.304112362195669E-9
37901,7.3063851083027804E-9
37902,7.308656563106202E-9
37903,7.310926724757054E-9
37904,7.313195591197477E-9
37905,7.315463160502298E-9
37906,7.317729430670219E-9
37907,7.319994399718717E-9
37908,7.322258065722084E-9
37909,7.324520426659444E-9
37910,7.326781480585723E-9
37911,7.329041225555683E-9
37912,7.331299659547879E-9
37913,7.333556780616709E-9
37914,7.335812586816411E-9
37915,7.3380670761630254E-9
37916,7.340320246653385E-9
37917,7.3425720963792535E-9
37918,7.344822623356156E-9
37919,7.347071825618466E-9
37920,7.349319701219427E-9
37921,7.351566248193091E-9
37922,7.353811464554309E-9
37923,7.356055348336803E-9
37924,7.358297897631275E-9
37925,7.360539110433052E-9
37926,7.362778984794442E-9
37927,7.365017518748554E-9
37928,7.367254710385511E-9
37929,7.369490557757198E-9
37930,7.3717250588009865E-9
37931,7.37395821166376E-9
37932,7.376190014377912E-9
37933,7.378420464956615E-9
37934,7.380649561489183E-9
37935,7.3828773019694314E-9
37936,7.385103684543654E-9
37937,7.3873287071481565E-9
37938,7.389552367909903E-9
37939,7.3917746648603355E-9
37940,7.3939955960689384E-9
37941,7.396215159605084E-9
37942,7.3984333534425465E-9
37943,7.40065017574593E-9
37944,7.4028656244696556E-9
37945,7.405079697759027E-9
37946,7.407292393644636E-9
37947,7.409503710156938E-9
37948,7.411713645402725E-9
37949,7.41392219741224E-9
37950,7.4161293642347244E-9
37951,7.418335143976667E-9
37952,7.420539534687113E-9
37953,7.4227425344341255E-9
37954,7.424944141266534E-9
37955,7.427144353290472E-9
37956,7.429343168554587E-9
37957,7.431540585088284E-9
37958,7.433736601035714E-9
37959,7.4359312144069575E-9
37960,7.438124423307723E-9
37961,7.440316225805348E-9
37962,7.442506619986241E-9
37963,7.444695603879265E-9
37964,7.446883175628138E-9
37965,7.4490693332424036E-9
37966,7.451254074827317E-9
37967,7.453437398507248E-9
37968,7.455619302329835E-9
37969,7.457799784304288E-9
37970,7.45997884263147E-9
37971,7.462156475377993E-9
37972,7.464332680533672E-9
37973,7.466507456241686E-9
37974,7.468680800645189E-9
37975,7.47085271171459E-9
37976,7.47302318763132E-9
37977,7.475192226480808E-9
37978,7.477359826310056E-9
37979,7.479525985204378E-9
37980,7.481690701268256E-9
37981,7.483853972663745E-9
37982,7.486015797380013E-9
37983,7.488176173617467E-9
37984,7.490335099384381E-9
37985,7.492492572823472E-9
37986,7.494648592019776E-9
37987,7.496803155039077E-9
37988,7.498956260100913E-9
37989,7.501107905136421E-9
37990,7.503258088422799E-9
37991,7.505406807948794E-9
37992,7.507554061856962E-9
37993,7.509699848232137E-9
37994,7.511844165236103E-9
37995,7.513987010934422E-9
37996,7.51612838341187E-9
37997,7.518268280830196E-9
37998,7.520406701293412E-9
37999,7.522543642905508E-9
38000,7.52467910377047E-9
38001,7.526813082030793E-9
38002,7.528945575771192E-9
38003,7.531076583114904E-9
38004,7.533206102242966E-9
38005,7.535334131201557E-9
38006,7.537460668133192E-9
38007,7.539585711161128E-9
38008,7.54170925838935E-9
38009,7.54383130799898E-9
38010,7.545951858094032E-9
38011,7.548070906739956E-9
38012,7.550188452156509E-9
38013,7.552304492428465E-9
38014,7.554419025659884E-9
38015,7.556532050051341E-9
38016,7.558643563668347E-9
38017,7.560753564672937E-9
38018,7.562862051227188E-9
38019,7.564969021435292E-9
38020,7.567074473440074E-9
38021,7.569178405384414E-9
38022,7.571280815411214E-9
38023,7.573381701682747E-9
38024,7.575481062284038E-9
38025,7.577578895416089E-9
38026,7.579675199221983E-9
38027,7.58176997180619E-9
38028,7.583863211331204E-9
38029,7.585954915940248E-9
38030,7.588045083834612E-9
38031,7.590133713099608E-9
38032,7.592220801975337E-9
38033,7.594306348508526E-9
38034,7.596390350920053E-9
38035,7.598472807372848E-9
38036,7.60055371595247E-9
38037,7.602633074938106E-9
38038,7.604710882376727E-9
38039,7.606787136489599E-9
38040,7.60886183540126E-9
38041,7.610934977333139E-9
38042,7.613006560448669E-9
38043,7.615076582833849E-9
38044,7.617145042729743E-9
38045,7.61921193830001E-9
38046,7.621277267689017E-9
38047,7.62334102909935E-9
38048,7.625403220694924E-9
38049,7.627463840600963E-9
38050,7.629522887059115E-9
38051,7.631580358252967E-9
38052,7.633636252327411E-9
38053,7.635690567446819E-9
38054,7.637743301814463E-9
38055,7.639794453614322E-9
38056,7.641844021049889E-9
38057,7.643892002305363E-9
38058,7.645938395526218E-9
38059,7.647983198955102E-9
38060,7.650026410737707E-9
38061,7.652068029058664E-9
38062,7.654108052160985E-9
38063,7.656146478210115E-9
38064,7.658183305410473E-9
38065,7.660218531947165E-9
38066,7.662252156024852E-9
38067,7.66428417586776E-9
38068,7.666314589622496E-9
38069,7.668343395571869E-9
38070,7.670370591804414E-9
38071,7.672396176661545E-9
38072,7.674420148232048E-9
38073,7.676442504799296E-9
38074,7.678463244510668E-9
38075,7.680482365649848E-9
38076,7.682499866403404E-9
38077,7.684515744958034E-9
38078,7.6865299995395E-9
38079,7.688542628412656E-9
38080,7.69055362974518E-9
38081,7.692563001763297E-9
38082,7.694570742693386E-9
38083,7.696576850742516E-9
38084,7.698581324195821E-9
38085,7.700584161202257E-9
38086,7.702585360066774E-9
38087,7.704584918958121E-9
38088,7.706582836123145E-9
38089,7.708579109789373E-9
38090,7.710573738184503E-9
38091,7.712566719555906E-9
38092,7.71455805219013E-9
38093,7.716547734217905E-9
38094,7.718535764004146E-9
38095,7.72052213967992E-9
38096,7.722506859512999E-9
38097,7.724489921810375E-9
38098,7.726471324762163E-9
38099,7.728451066617197E-9
38100,7.730429145624497E-9
38101,7.732405560072332E-9
38102,7.73438030815155E-9
38103,7.736353388170334E-9
38104,7.738324798378502E-9
38105,7.740294537026071E-9
38106,7.742262602324182E-9
38107,7.744228992601394E-9
38108,7.746193706049714E-9
38109,7.748156740978585E-9
38110,7.75011809567814E-9
38111,7.752077768399635E-9
38112,7.754035757355437E-9
38113,7.755992060875422E-9
38114,7.757946677172371E-9
38115,7.759899604576616E-9
38116,7.761850841360049E-9
38117,7.763800385755665E-9
38118,7.76574823609449E-9
38119,7.767694390590393E-9
38120,7.769638847614007E-9
38121,7.77158160534051E-9
38122,7.773522662101874E-9
38123,7.775462016210733E-9
38124,7.777399665979988E-9
38125,7.779335609605288E-9
38126,7.781269845419581E-9
38127,7.783202371736483E-9
38128,7.785133186830688E-9
38129,7.787062288977132E-9
38130,7.788989676529367E-9
38131,7.790915347743235E-9
38132,7.792839300894413E-9
38133,7.794761534396034E-9
38134,7.79668204640668E-9
38135,7.798600835340022E-9
38136,7.800517899472765E-9
38137,7.80243323710148E-9
38138,7.804346846503386E-9
38139,7.806258726073641E-9
38140,7.808168874050775E-9
38141,7.810077288830507E-9
38142,7.811983968671511E-9
38143,7.813888911891582E-9
38144,7.815792116808788E-9
38145,7.81769358178074E-9
38146,7.819593305145706E-9
38147,7.821491285163709E-9
38148,7.823387520173566E-9
38149,7.825282008592954E-9
38150,7.827174748643447E-9
38151,7.829065738723666E-9
38152,7.830954977134312E-9
38153,7.832842462235321E-9
38154,7.834728192367273E-9
38155,7.836612165871054E-9
38156,7.838494381068186E-9
38157,7.84037483630015E-9
38158,7.84225352992838E-9
38159,7.844130460334292E-9
38160,7.84600562582096E-9
38161,7.84787902473108E-9
38162,7.849750655446996E-9
38163,7.851620516312034E-9
38164,7.853488605709179E-9
38165,7.85535492192335E-9
38166,7.857219463377524E-9
38167,7.859082228475326E-9
38168,7.860943215482952E-9
38169,7.862802422804662E-9
38170,7.864659848786006E-9
38171,7.866515491871307E-9
38172,7.868369350367398E-9
38173,7.870221422660186E-9
38174,7.872071707116229E-9
38175,7.873920202141816E-9
38176,7.875766906084483E-9
38177,7.877611817351195E-9
38178,7.879454934309857E-9
38179,7.881296255309006E-9
38180,7.883135778815781E-9
38181,7.884973503159695E-9
38182,7.88680942672974E-9
38183,7.888643547915253E-9
38184,7.890475865145368E-9
38185,7.892306376829863E-9
38186,7.894135081299979E-9
38187,7.895961977005647E-9
38188,7.89778706229853E-9
38189,7.899610335668764E-9
38190,7.90143179540953E-9
38191,7.903251439991966E-9
38192,7.905069267867866E-9
38193,7.906885277351208E-9
38194,7.908699466894518E-9
38195,7.910511834911216E-9
38196,7.912322379854594E-9
38197,7.914131100138835E-9
38198,7.915937994138983E-9
38199,7.917743060269969E-9
38200,7.91954629700636E-9
38201,7.921347702724336E-9
38202,7.923147275899252E-9
38203,7.924945014947574E-9
38204,7.92674091832569E-9
38205,7.92853498437177E-9
38206,7.930327211661593E-9
38207,7.932117598494562E-9
38208,7.933906143407725E-9
38209,7.935692844780351E-9
38210,7.93747770111076E-9
38211,7.939260710838345E-9
38212,7.941041872363341E-9
38213,7.942821184185296E-9
38214,7.944598644725029E-9
38215,7.94637425244334E-9
38216,7.948148005841034E-9
38217,7.949919903280766E-9
38218,7.951689943323554E-9
38219,7.95345812435268E-9
38220,7.955224444910212E-9
38221,7.95698890336044E-9
38222,7.958751498266104E-9
38223,7.96051222805174E-9
38224,7.962271091201726E-9
38225,7.964028086200867E-9
38226,7.965783211474963E-9
38227,7.967536465588944E-9
38228,7.969287846929828E-9
38229,7.971037354023784E-9
38230,7.972784985357789E-9
38231,7.97453073941926E-9
38232,7.976274614696048E-9
38233,7.978016609716114E-9
38234,7.97975672288888E-9
38235,7.981494952723344E-9
38236,7.983231297788483E-9
38237,7.984965756534709E-9
38238,7.986698327472387E-9
38239,7.988429009092501E-9
38240,7.990157799906322E-9
38241,7.991884698405738E-9
38242,7.993609703182336E-9
38243,7.995332812609824E-9
38244,7.997054025300564E-9
38245,7.998773339748282E-9
38246,8.000490754486885E-9
38247,8.002206267991157E-9
38248,8.003919878835659E-9
38249,8.005631585515979E-9
38250,8.00734138654803E-9
38251,8.009049280468062E-9
38252,8.010755265852554E-9
38253,8.01245934117911E-9
38254,8.014161504985416E-9
38255,8.015861755809637E-9
38256,8.017560092210303E-9
38257,8.019256512746441E-9
38258,8.02095101591791E-9
38259,8.022643600264816E-9
38260,8.024334264427196E-9
38261,8.026023006846706E-9
38262,8.027709826124595E-9
38263,8.029394720802938E-9
38264,8.0310776894641E-9
38265,8.03275873065116E-9
38266,8.034437842887771E-9
38267,8.036115024797613E-9
38268,8.037790274885443E-9
38269,8.039463591815765E-9
38270,8.041134974034628E-9
38271,8.042804420207558E-9
38272,8.044471928861237E-9
38273,8.046137498602505E-9
38274,8.047801127998894E-9
38275,8.049462815618434E-9
38276,8.05112256008945E-9
38277,8.052780359921249E-9
38278,8.054436213763108E-9
38279,8.056090120165224E-9
38280,8.057742077758E-9
38281,8.05939208511261E-9
38282,8.061040140820658E-9
38283,8.062686243494219E-9
38284,8.064330391745907E-9
38285,8.065972584148991E-9
38286,8.067612819317141E-9
38287,8.069251095884518E-9
38288,8.07088741244593E-9
38289,8.072521767616673E-9
38290,8.074154159992632E-9
38291,8.075784588210128E-9
38292,8.077413050866133E-9
38293,8.079039546618017E-9
38294,8.080664074043878E-9
38295,8.082286631822157E-9
38296,8.083907218552003E-9
38297,8.08552583289301E-9
38298,8.087142473425469E-9
38299,8.08875713883004E-9
38300,8.090369827708086E-9
38301,8.09198053872143E-9
38302,8.093589270512483E-9
38303,8.095196021724228E-9
38304,8.096800791040166E-9
38305,8.098403577004508E-9
38306,8.10000437836182E-9
38307,8.101603193777337E-9
38308,8.103200021856912E-9
38309,8.104794861266902E-9
38310,8.10638771065427E-9
38311,8.1079785687465E-9
38312,8.109567434151724E-9
38313,8.111154305558613E-9
38314,8.112739181596428E-9
38315,8.114322060995E-9
38316,8.115902942424757E-9
38317,8.11748182453671E-9
38318,8.119058706022454E-9
38319,8.120633585574178E-9
38320,8.122206461884667E-9
38321,8.12377733356725E-9
38322,8.125346199395934E-9
38323,8.126913058025257E-9
38324,8.128477908150378E-9
38325,8.130040748527107E-9
38326,8.131601577731684E-9
38327,8.133160394581192E-9
38328,8.134717197733148E-9
38329,8.136271985885718E-9
38330,8.137824757757693E-9
38331,8.139375512068479E-9
38332,8.140924247477997E-9
38333,8.142470962807035E-9
38334,8.144015656696703E-9
38335,8.145558327888886E-9
38336,8.147098975086018E-9
38337,8.14863759705126E-9
38338,8.150174192448193E-9
38339,8.151708760061266E-9
38340,8.153241298675567E-9
38341,8.15477180689639E-9
38342,8.156300283570211E-9
38343,8.157826727383755E-9
38344,8.159351137064456E-9
38345,8.160873511440666E-9
38346,8.162393849180927E-9
38347,8.163912149074743E-9
38348,8.16542840983202E-9
38349,8.16694263024354E-9
38350,8.168454809060604E-9
38351,8.169964945055218E-9
38352,8.171473036959893E-9
38353,8.17297908356798E-9
38354,8.174483083633346E-9
38355,8.175985035930567E-9
38356,8.177484939214787E-9
38357,8.178982792302038E-9
38358,8.180478593928688E-9
38359,8.1819723428719E-9
38360,8.183464037969754E-9
38361,8.184953677940478E-9
38362,8.186441261643549E-9
38363,8.187926787798494E-9
38364,8.18941025520585E-9
38365,8.190891662686902E-9
38366,8.192371009043515E-9
38367,8.193848293058115E-9
38368,8.195323513553988E-9
38369,8.196796669314895E-9
38370,8.198267759165454E-9
38371,8.199736781870652E-9
38372,8.201203736296656E-9
38373,8.202668621270108E-9
38374,8.204131435558004E-9
38375,8.205592178028548E-9
38376,8.207050847429956E-9
38377,8.208507442672017E-9
38378,8.209961962564651E-9
38379,8.211414405858088E-9
38380,8.21286477150442E-9
38381,8.21431305825524E-9
38382,8.215759265023793E-9
38383,8.217203390563021E-9
38384,8.218645433747297E-9
38385,8.220085393471817E-9
38386,8.2215232685117E-9
38387,8.222959057783667E-9
38388,8.224392760104474E-9
38389,8.225824374331835E-9
38390,8.2272538993443E-9
38391,8.22868133398084E-9
38392,8.230106677121408E-9
38393,8.231529927626509E-9
38394,8.232951084357352E-9
38395,8.234370146175852E-9
38396,8.235787112005069E-9
38397,8.237201980688173E-9
38398,8.238614751129501E-9
38399,8.240025422153484E-9
38400,8.241433992686028E-9
38401,8.242840461633595E-9
38402,8.244244827883219E-9
38403,8.245647090262162E-9
38404,8.247047247739511E-9
38405,8.248445299184283E-9
38406,8.249841243506529E-9
38407,8.251235079617025E-9
38408,8.252626806386936E-9
38409,8.25401642272847E-9
38410,8.255403927594919E-9
38411,8.256789319899954E-9
38412,8.258172598517625E-9
38413,8.259553762363051E-9
38414,8.260932810452981E-9
38415,8.262309741582923E-9
38416,8.263684554730729E-9
38417,8.265057248874995E-9
38418,8.266427822894143E-9
38419,8.267796275748062E-9
38420,8.269162606377192E-9
38421,8.27052681370253E-9
38422,8.271888896645803E-9
38423,8.273248854210245E-9
38424,8.274606685339271E-9
38425,8.275962388916442E-9
38426,8.277315963987635E-9
38427,8.2786674094581E-9
38428,8.280016724254018E-9
38429,8.281363907423539E-9
38430,8.282708957874139E-9
38431,8.284051874594873E-9
38432,8.285392656514917E-9
38433,8.286731302685455E-9
38434,8.288067811996756E-9
38435,8.289402183481314E-9
38436,8.290734416131967E-9
38437,8.292064508881668E-9
38438,8.293392460724766E-9
38439,8.294718270737264E-9
38440,8.296041937773503E-9
38441,8.29736346095146E-9
38442,8.298682839167437E-9
38443,8.30000007154097E-9
38444,8.30131515694965E-9
38445,8.302628094453879E-9
38446,8.30393888309461E-9
38447,8.30524752183265E-9
38448,8.306554009710493E-9
38449,8.307858345751193E-9
38450,8.309160528958334E-9
38451,8.310460558336278E-9
38452,8.31175843293064E-9
38453,8.31305415178782E-9
38454,8.31434771389427E-9
38455,8.315639118338448E-9
38456,8.316928364128614E-9
38457,8.318215450273802E-9
38458,8.319500375864837E-9
38459,8.320783139912327E-9
38460,8.322063741508673E-9
38461,8.323342179666065E-9
38462,8.32461845339746E-9
38463,8.32589256183816E-9
38464,8.327164504043233E-9
38465,8.328434279028018E-9
38466,8.329701885849167E-9
38467,8.33096732360465E-9
38468,8.33223059139325E-9
38469,8.33349168819294E-9
38470,8.334750613205444E-9
38471,8.33600736541033E-9
38472,8.3372619438893E-9
38473,8.3385143477857E-9
38474,8.339764576182855E-9
38475,8.341012628124343E-9
38476,8.342258502715375E-9
38477,8.343502199061972E-9
38478,8.344743716270971E-9
38479,8.345983053409448E-9
38480,8.347220209626426E-9
38481,8.348455184010889E-9
38482,8.349687975652637E-9
38483,8.350918583642275E-9
38484,8.352147007192964E-9
38485,8.353373245315783E-9
38486,8.354597297144367E-9
38487,8.355819161894351E-9
38488,8.357038838579251E-9
38489,8.358256326436656E-9
38490,8.359471624461404E-9
38491,8.360684731933342E-9
38492,8.361895647869242E-9
38493,8.363104371530321E-9
38494,8.364310901934993E-9
38495,8.365515238325838E-9
38496,8.36671737978382E-9
38497,8.367917325532891E-9
38498,8.369115074635362E-9
38499,8.370310626337166E-9
38500,8.371503979722572E-9
38501,8.372695134039196E-9
38502,8.373884088372978E-9
38503,8.375070841932576E-9
38504,8.376255393886864E-9
38505,8.377437743405547E-9
38506,8.378617889699814E-9
38507,8.379795831880092E-9
38508,8.380971569179571E-9
38509,8.382145100791652E-9
38510,8.383316425910582E-9
38511,8.384485543650132E-9
38512,8.385652453307878E-9
38513,8.386817154039945E-9
38514,8.38797964500329E-9
38515,8.389139925457386E-9
38516,8.390297994601568E-9
38517,8.391453851636008E-9
38518,8.392607495761733E-9
38519,8.393758926221301E-9
38520,8.394908142217451E-9
38521,8.396055142953766E-9
38522,8.397199927716061E-9
38523,8.398342495668952E-9
38524,8.399482846059282E-9
38525,8.400620978114408E-9
38526,8.401756891082895E-9
38527,8.402890584193825E-9
38528,8.404022056697493E-9
38529,8.405151307845049E-9
38530,8.406278336868162E-9
38531,8.407403143019715E-9
38532,8.40852572557382E-9
38533,8.409646083785091E-9
38534,8.4107642168683E-9
38535,8.411880124120513E-9
