Epoch#,Normal Error
41989,2.202303512140511E-6
41990,2.202535597281002E-6
41991,2.202767708451109E-6
41992,2.202999845644581E-6
41993,2.2032320088530198E-6
41994,2.203464198070788E-6
41995,2.20369641328889E-6
41996,2.2039286545021696E-6
41997,2.204160921701713E-6
41998,2.204393214881246E-6
41999,2.20462553403313E-6
42000,2.2048578791504424E-6
42001,2.2050902502262864E-6
42002,2.2053226472528414E-6
42003,2.2055550702235015E-6
42004,2.2057875191307326E-6
42005,2.2060199939676425E-6
42006,2.2062524947266956E-6
42007,2.2064850214010025E-6
42008,2.2067175739832194E-6
42009,2.206950152466597E-6
42010,2.207182756843083E-6
42011,2.207415387106215E-6
42012,2.2076480432483587E-6
42013,2.2078807252626907E-6
42014,2.2081134331418247E-6
42015,2.2083461668786307E-6
42016,2.2085789264667845E-6
42017,2.2088117118982663E-6
42018,2.209044523165422E-6
42019,2.209277360262029E-6
42020,2.209510223179832E-6
42021,2.209743111912867E-6
42022,2.2099760264528607E-6
42023,2.2102089667932812E-6
42024,2.2104419329270853E-6
42025,2.210674924847341E-6
42026,2.2109079425459454E-6
42027,2.211140986016883E-6
42028,2.211374055252116E-6
42029,2.211607150244381E-6
42030,2.2118402709867666E-6
42031,2.2120734174724216E-6
42032,2.212306589693987E-6
42033,2.2125397876443164E-6
42034,2.2127730113161706E-6
42035,2.2130062607020583E-6
42036,2.2132395357954438E-6
42037,2.2134728365885344E-6
42038,2.2137061630751256E-6
42039,2.2139395152463565E-6
42040,2.2141728930963175E-6
42041,2.214406296617912E-6
42042,2.2146397258038863E-6
42043,2.214873180646359E-6
42044,2.2151066611394476E-6
42045,2.2153401672748875E-6
42046,2.215573699045776E-6
42047,2.2158072564454365E-6
42048,2.2160408394659427E-6
42049,2.2162744481003975E-6
42050,2.216508082341902E-6
42051,2.216741742183161E-6
42052,2.216975427616459E-6
42053,2.217209138636015E-6
42054,2.217442875232878E-6
42055,2.217676637400947E-6
42056,2.2179104251333175E-6
42057,2.2181442384230787E-6
42058,2.218378077261408E-6
42059,2.218611941642405E-6
42060,2.218845831558998E-6
42061,2.219079747003477E-6
42062,2.219313687968856E-6
42063,2.219547654448317E-6
42064,2.2197816464349714E-6
42065,2.2200156639210464E-6
42066,2.2202497068992835E-6
42067,2.2204837753626757E-6
42068,2.22071786930412E-6
42069,2.2209519887164174E-6
42070,2.2211861335925038E-6
42071,2.221420303925106E-6
42072,2.2216544997077397E-6
42073,2.221888720932011E-6
42074,2.2221229675915804E-6
42075,2.2223572396793125E-6
42076,2.2225915371878234E-6
42077,2.2228258601102065E-6
42078,2.2230602084395733E-6
42079,2.223294582168133E-6
42080,2.223528981288888E-6
42081,2.223763405795086E-6
42082,2.223997855678967E-6
42083,2.2242323309335946E-6
42084,2.224466831552201E-6
42085,2.2247013575275336E-6
42086,2.2249359088519414E-6
42087,2.225170485518567E-6
42088,2.2254050875201877E-6
42089,2.225639714849636E-6
42090,2.2258743675001247E-6
42091,2.2261090454644043E-6
42092,2.2263437487354512E-6
42093,2.2265784773057083E-6
42094,2.2268132311681414E-6
42095,2.2270480103158276E-6
42096,2.227282814741996E-6
42097,2.2275176444384445E-6
42098,2.2277524993985864E-6
42099,2.227987379615134E-6
42100,2.228222285081582E-6
42101,2.2284572157905145E-6
42102,2.228692171734424E-6
42103,2.2289271529061975E-6
42104,2.229162159298701E-6
42105,2.2293971909047552E-6
42106,2.229632247717996E-6
42107,2.229867329730536E-6
42108,2.230102436935337E-6
42109,2.230337569325595E-6
42110,2.230572726893942E-6
42111,2.230807909633468E-6
42112,2.2310431175361853E-6
42113,2.23127835059593E-6
42114,2.2315136088054766E-6
42115,2.2317488921572784E-6
42116,2.231984200644458E-6
42117,2.232219534259729E-6
42118,2.2324548929959905E-6
42119,2.232690276845888E-6
42120,2.2329256858028696E-6
42121,2.233161119859719E-6
42122,2.233396579008801E-6
42123,2.233632063243283E-6
42124,2.2338675725563452E-6
42125,2.2341031069403205E-6
42126,2.2343386663882623E-6
42127,2.234574250893513E-6
42128,2.234809860448671E-6
42129,2.235045495046428E-6
42130,2.2352811546797605E-6
42131,2.2355168393412126E-6
42132,2.23575254902415E-6
42133,2.2359882837208613E-6
42134,2.236224043425033E-6
42135,2.2364598281287067E-6
42136,2.23669563782536E-6
42137,2.236931472507415E-6
42138,2.23716733216866E-6
42139,2.2374032168014136E-6
42140,2.2376391263981235E-6
42141,2.237875060952036E-6
42142,2.2381110204560717E-6
42143,2.2383470049031494E-6
42144,2.2385830142861727E-6
42145,2.238819048598568E-6
42146,2.2390551078318797E-6
42147,2.2392911919797124E-6
42148,2.239527301034891E-6
42149,2.239763434990498E-6
42150,2.2399995938392295E-6
42151,2.2402357775740506E-6
42152,2.240471986187343E-6
42153,2.240708219673055E-6
42154,2.240944478023402E-6
42155,2.2411807612317925E-6
42156,2.2414170692902814E-6
42157,2.2416534021921433E-6
42158,2.241889759929988E-6
42159,2.242126142497257E-6
42160,2.242362549887035E-6
42161,2.242598982091367E-6
42162,2.2428354391039854E-6
42163,2.2430719209169847E-6
42164,2.243308427524245E-6
42165,2.243544958917809E-6
42166,2.2437815150904995E-6
42167,2.244018096035327E-6
42168,2.2442547017461697E-6
42169,2.2444913322148797E-6
42170,2.244727987434457E-6
42171,2.244964667398134E-6
42172,2.245201372098443E-6
42173,2.2454381015290256E-6
42174,2.2456748556818716E-6
42175,2.2459116345501716E-6
42176,2.246148438126958E-6
42177,2.24638526640572E-6
42178,2.246622119377879E-6
42179,2.24685899703777E-6
42180,2.247095899377422E-6
42181,2.2473328263899036E-6
42182,2.2475697780686467E-6
42183,2.247806754406288E-6
42184,2.2480437553949722E-6
42185,2.2482807810283135E-6
42186,2.248517831299448E-6
42187,2.2487549062010683E-6
42188,2.2489920057263236E-6
42189,2.2492291298669815E-6
42190,2.249466278617422E-6
42191,2.2497034519698326E-6
42192,2.2499406499166373E-6
42193,2.2501778724517018E-6
42194,2.2504151195672914E-6
42195,2.250652391256589E-6
42196,2.250889687512729E-6
42197,2.2511270083283634E-6
42198,2.251364353696451E-6
42199,2.2516017236101964E-6
42200,2.251839118061147E-6
42201,2.25207653704367E-6
42202,2.252313980550673E-6
42203,2.252551448574534E-6
42204,2.2527889411088377E-6
42205,2.2530264581447727E-6
42206,2.2532639996772156E-6
42207,2.253501565698631E-6
42208,2.253739156200705E-6
42209,2.2539767711781184E-6
42210,2.2542144106227762E-6
42211,2.2544520745279423E-6
42212,2.2546897628858365E-6
42213,2.2549274756899723E-6
42214,2.255165212933155E-6
42215,2.25540297460845E-6
42216,2.2556407607085525E-6
42217,2.2558785712269974E-6
42218,2.2561164061561517E-6
42219,2.256354265489375E-6
42220,2.2565921492189253E-6
42221,2.2568300573381993E-6
42222,2.2570679898395128E-6
42223,2.257305946716613E-6
42224,2.2575439279619607E-6
42225,2.2577819335688807E-6
42226,2.2580199635295975E-6
42227,2.2582580178377966E-6
42228,2.258496096486075E-6
42229,2.25873419946733E-6
42230,2.2589723267750424E-6
42231,2.259210478401333E-6
42232,2.259448654339592E-6
42233,2.259686854582454E-6
42234,2.2599250791228987E-6
42235,2.2601633279541314E-6
42236,2.2604016010688885E-6
42237,2.2606398984605044E-6
42238,2.2608782201208606E-6
42239,2.2611165660441465E-6
42240,2.26135493622303E-6
42241,2.261593330649744E-6
42242,2.2618317493173273E-6
42243,2.262070192219286E-6
42244,2.2623086593486545E-6
42245,2.2625471506978134E-6
42246,2.26278566626012E-6
42247,2.2630242060280136E-6
42248,2.2632627699949236E-6
42249,2.263501358153399E-6
42250,2.2637399704971067E-6
42251,2.2639786070186286E-6
42252,2.264217267710289E-6
42253,2.2644559525657223E-6
42254,2.2646946615774716E-6
42255,2.2649333947384356E-6
42256,2.265172152041953E-6
42257,2.265410933481636E-6
42258,2.2656497390490988E-6
42259,2.2658885687381547E-6
42260,2.2661274225409266E-6
42261,2.266366300451412E-6
42262,2.2666052024613975E-6
42263,2.2668441285647753E-6
42264,2.2670830787542008E-6
42265,2.267322053022383E-6
42266,2.2675610513631306E-6
42267,2.2678000737684116E-6
42268,2.2680391202315836E-6
42269,2.2682781907453786E-6
42270,2.26851728530312E-6
42271,2.2687564038976403E-6
42272,2.2689955465222254E-6
42273,2.2692347131694166E-6
42274,2.2694739038316868E-6
42275,2.269713118502386E-6
42276,2.2699523571743975E-6
42277,2.2701916198418966E-6
42278,2.270430906496965E-6
42279,2.2706702171324886E-6
42280,2.270909551740648E-6
42281,2.2711489103153994E-6
42282,2.271388292849647E-6
42283,2.271627699335969E-6
42284,2.271867129767496E-6
42285,2.2721065841375497E-6
42286,2.2723460624390407E-6
42287,2.272585564664378E-6
42288,2.2728250908064514E-6
42289,2.273064640858984E-6
42290,2.2733042148149314E-6
42291,2.2735438126661643E-6
42292,2.273783434406399E-6
42293,2.274023080028491E-6
42294,2.274262749525878E-6
42295,2.274502442891127E-6
42296,2.2747421601173234E-6
42297,2.2749819011974283E-6
42298,2.2752216661243727E-6
42299,2.275461454891197E-6
42300,2.275701267490648E-6
42301,2.27594110391621E-6
42302,2.2761809641603945E-6
42303,2.2764208482159855E-6
42304,2.2766607560766075E-6
42305,2.276900687735117E-6
42306,2.277140643183516E-6
42307,2.2773806224160027E-6
42308,2.2776206254255703E-6
42309,2.277860652204003E-6
42310,2.2781007027448906E-6
42311,2.278340777042299E-6
42312,2.2785808750878816E-6
42313,2.278820996874833E-6
42314,2.2790611423963557E-6
42315,2.2793013116453367E-6
42316,2.279541504614607E-6
42317,2.2797817212984934E-6
42318,2.2800219616882326E-6
42319,2.280262225777246E-6
42320,2.280502513558945E-6
42321,2.2807428250262015E-6
42322,2.280983160171506E-6
42323,2.281223518988616E-6
42324,2.281463901470068E-6
42325,2.281704307609383E-6
42326,2.281944737399082E-6
42327,2.2821851908318556E-6
42328,2.282425667901487E-6
42329,2.282666168599743E-6
42330,2.2829066929205735E-6
42331,2.283147240857253E-6
42332,2.2833878124025468E-6
42333,2.2836284075493236E-6
42334,2.2838690262901274E-6
42335,2.284109668618606E-6
42336,2.2843503345277127E-6
42337,2.2845910240097385E-6
42338,2.2848317370585613E-6
42339,2.2850724736667284E-6
42340,2.2853132338268676E-6
42341,2.285554017532805E-6
42342,2.2857948247772345E-6
42343,2.2860356555530236E-6
42344,2.2862765098528955E-6
42345,2.286517387670274E-6
42346,2.286758288998444E-6
42347,2.286999213830256E-6
42348,2.28724016215809E-6
42349,2.2874811339757504E-6
42350,2.2877221292760856E-6
42351,2.287963148052021E-6
42352,2.288204190296487E-6
42353,2.2884452560024765E-6
42354,2.2886863451628003E-6
42355,2.288927457770936E-6
42356,2.2891685938191786E-6
42357,2.289409753300918E-6
42358,2.2896509362095832E-6
42359,2.2898921425377003E-6
42360,2.2901333722791412E-6
42361,2.290374625425494E-6
42362,2.2906159019717015E-6
42363,2.2908572019089646E-6
42364,2.2910985252307953E-6
42365,2.2913398719304944E-6
42366,2.2915812420013495E-6
42367,2.2918226354354294E-6
42368,2.2920640522266894E-6
42369,2.2923054923678563E-6
42370,2.2925469558520404E-6
42371,2.292788442672214E-6
42372,2.2930299528210495E-6
42373,2.293271486291413E-6
42374,2.2935130430775727E-6
42375,2.293754623171823E-6
42376,2.293996226567142E-6
42377,2.2942378532559327E-6
42378,2.294479503232572E-6
42379,2.2947211764892877E-6
42380,2.294962873019073E-6
42381,2.295204592815179E-6
42382,2.295446335870448E-6
42383,2.295688102178115E-6
42384,2.2959298917306998E-6
42385,2.2961717045219413E-6
42386,2.2964135405445737E-6
42387,2.2966553997918687E-6
42388,2.296897282256169E-6
42389,2.2971391879311373E-6
42390,2.2973811168097177E-6
42391,2.2976230688850678E-6
42392,2.2978650441500446E-6
42393,2.2981070425974725E-6
42394,2.298349064220782E-6
42395,2.298591109012972E-6
42396,2.2988331769667043E-6
42397,2.2990752680754226E-6
42398,2.299317382332092E-6
42399,2.2995595197296996E-6
42400,2.2998016802615614E-6
42401,2.3000438639200273E-6
42402,2.3002860706989884E-6
42403,2.3005283005913823E-6
42404,2.3007705535894137E-6
42405,2.3010128296866764E-6
42406,2.3012551288769063E-6
42407,2.301497451152307E-6
42408,2.3017397965055383E-6
42409,2.3019821649309233E-6
42410,2.3022245564204603E-6
42411,2.3024669709677023E-6
42412,2.302709408565363E-6
42413,2.3029518692068044E-6
42414,2.3031943528853376E-6
42415,2.3034368595940947E-6
42416,2.3036793893243994E-6
42417,2.3039219420717224E-6
42418,2.304164517827676E-6
42419,2.3044071165857846E-6
42420,2.3046497383389294E-6
42421,2.3048923830804103E-6
42422,2.3051350508034997E-6
42423,2.3053777415005537E-6
42424,2.305620455164856E-6
42425,2.305863191789649E-6
42426,2.3061059513679053E-6
42427,2.306348733893089E-6
42428,2.3065915393581547E-6
42429,2.3068343677557155E-6
42430,2.3070772190789934E-6
42431,2.307320093320878E-6
42432,2.3075629904750757E-6
42433,2.3078059105340456E-6
42434,2.3080488534912247E-6
42435,2.3082918193394583E-6
42436,2.3085348080721245E-6
42437,2.3087778196820787E-6
42438,2.3090208541626637E-6
42439,2.3092639115062505E-6
42440,2.3095069917071155E-6
42441,2.3097500947573363E-6
42442,2.309993220650008E-6
42443,2.310236369378681E-6
42444,2.310479540936235E-6
42445,2.310722735315448E-6
42446,2.3109659525105116E-6
42447,2.3112091925131646E-6
42448,2.3114524553168825E-6
42449,2.3116957409148104E-6
42450,2.311939049300446E-6
42451,2.3121823804667936E-6
42452,2.3124257344067724E-6
42453,2.3126691111132536E-6
42454,2.312912510579602E-6
42455,2.3131559327980706E-6
42456,2.313399377763002E-6
42457,2.313642845466897E-6
42458,2.3138863359033853E-6
42459,2.314129849064075E-6
42460,2.3143733849438457E-6
42461,2.3146169435352363E-6
42462,2.3148605248305014E-6
42463,2.315104128823329E-6
42464,2.315347755507379E-6
42465,2.3155914048749686E-6
42466,2.3158350769196627E-6
42467,2.316078771633391E-6
42468,2.316322489011156E-6
42469,2.3165662290445317E-6
42470,2.316809991727762E-6
42471,2.3170537770530172E-6
42472,2.3172975850140127E-6
42473,2.317541415603052E-6
42474,2.3177852688142875E-6
42475,2.3180291446407545E-6
42476,2.3182730430742624E-6
42477,2.318516964109466E-6
42478,2.3187609077385533E-6
42479,2.319004873954393E-6
42480,2.3192488627510507E-6
42481,2.3194928741211695E-6
42482,2.319736908058157E-6
42483,2.3199809645549233E-6
42484,2.3202250436045708E-6
42485,2.320469145199943E-6
42486,2.320713269333972E-6
42487,2.320957416000716E-6
42488,2.3212015851928284E-6
42489,2.3214457769036105E-6
42490,2.3216899911247264E-6
42491,2.3219342278507636E-6
42492,2.32217848707501E-6
42493,2.322422768790261E-6
42494,2.322667072989795E-6
42495,2.322911399666131E-6
42496,2.323155748812578E-6
42497,2.323400120422562E-6
42498,2.3236445144888333E-6
42499,2.323888931004522E-6
42500,2.3241333699629936E-6
42501,2.3243778313573546E-6
42502,2.3246223151808728E-6
42503,2.3248668214265914E-6
42504,2.325111350088191E-6
42505,2.3253559011576843E-6
42506,2.325600474628608E-6
42507,2.3258450704936233E-6
42508,2.326089688747408E-6
42509,2.3263343293814752E-6
42510,2.326578992390025E-6
42511,2.326823677765718E-6
42512,2.3270683855016744E-6
42513,2.3273131155913264E-6
42514,2.3275578680276734E-6
42515,2.3278026428040177E-6
42516,2.328047439912639E-6
42517,2.328292259347679E-6
42518,2.328537101101697E-6
42519,2.328781965167778E-6
42520,2.329026851539206E-6
42521,2.329271760209466E-6
42522,2.329516691171629E-6
42523,2.3297616444190864E-6
42524,2.330006619944497E-6
42525,2.3302516177410997E-6
42526,2.3304966378019208E-6
42527,2.3307416801200326E-6
42528,2.3309867446892523E-6
42529,2.331231831502584E-6
42530,2.331476940552138E-6
42531,2.331722071832148E-6
42532,2.3319672253356456E-6
42533,2.3322124010549266E-6
42534,2.332457598984378E-6
42535,2.3327028191168193E-6
42536,2.3329480614447176E-6
42537,2.3331933259616363E-6
42538,2.3334386126609532E-6
42539,2.3336839215353606E-6
42540,2.333929252578578E-6
42541,2.3341746057837136E-6
42542,2.3344199811433963E-6
42543,2.3346653786511276E-6
42544,2.3349107983001752E-6
42545,2.3351562400838077E-6
42546,2.3354017039943435E-6
42547,2.335647190026172E-6
42548,2.335892698172087E-6
42549,2.3361382284245737E-6
42550,2.3363837807772495E-6
42551,2.336629355223599E-6
42552,2.3368749517561877E-6
42553,2.337120570368522E-6
42554,2.3373662110533802E-6
42555,2.3376118738045234E-6
42556,2.3378575586153907E-6
42557,2.3381032654780993E-6
42558,2.338348994387095E-6
42559,2.338594745334294E-6
42560,2.33884051831342E-6
42561,2.3390863133181744E-6
42562,2.3393321303415123E-6
42563,2.3395779693756426E-6
42564,2.339823830414994E-6
42565,2.3400697134520344E-6
42566,2.3403156184797234E-6
42567,2.3405615454922136E-6
42568,2.3408074944816526E-6
42569,2.34105346544131E-6
42570,2.341299458364979E-6
42571,2.3415454732460936E-6
42572,2.3417915100768975E-6
42573,2.3420375688518078E-6
42574,2.34228364956304E-6
42575,2.342529752204203E-6
42576,2.3427758767675236E-6
42577,2.3430220232471737E-6
42578,2.343268191635939E-6
42579,2.343514381927862E-6
42580,2.3437605941155547E-6
42581,2.344006828192162E-6
42582,2.3442530841506438E-6
42583,2.344499361984158E-6
42584,2.344745661686007E-6
42585,2.3449919832496247E-6
42586,2.3452383266692783E-6
42587,2.3454846919361195E-6
42588,2.3457310790447268E-6
42589,2.3459774879876534E-6
42590,2.346223918758534E-6
42591,2.3464703713499577E-6
42592,2.346716845755525E-6
42593,2.3469633419682553E-6
42594,2.3472098599823113E-6
42595,2.347456399790087E-6
42596,2.347702961384372E-6
42597,2.347949544759059E-6
42598,2.3481961499074447E-6
42599,2.3484427768222958E-6
42600,2.3486894254969124E-6
42601,2.3489360959247087E-6
42602,2.349182788098563E-6
42603,2.3494295020119016E-6
42604,2.349676237658018E-6
42605,2.349922995029441E-6
42606,2.3501697741200794E-6
42607,2.3504165749229315E-6
42608,2.3506633974322E-6
42609,2.3509102416393388E-6
42610,2.351157107539426E-6
42611,2.3514039951246763E-6
42612,2.3516509043878895E-6
42613,2.351897835322912E-6
42614,2.3521447879231086E-6
42615,2.352391762181487E-6
42616,2.352638758091165E-6
42617,2.3528857756455646E-6
42618,2.353132814837096E-6
42619,2.3533798756603208E-6
42620,2.35362695810788E-6
42621,2.353874062172428E-6
42622,2.354121187848433E-6
42623,2.3543683351277955E-6
42624,2.3546155040047444E-6
42625,2.3548626944723052E-6
42626,2.3551099065237766E-6
42627,2.355357140152005E-6
42628,2.3556043953510523E-6
42629,2.3558516721125425E-6
42630,2.356098970431286E-6
42631,2.3563462903000066E-6
42632,2.356593631711638E-6
42633,2.3568409946599758E-6
42634,2.357088379137451E-6
42635,2.3573357851380545E-6
42636,2.3575832126554906E-6
42637,2.357830661681801E-6
42638,2.358078132211188E-6
42639,2.3583256242357442E-6
42640,2.358573137750158E-6
42641,2.3588206727468664E-6
42642,2.3590682292189036E-6
42643,2.3593158071602653E-6
42644,2.3595634065632624E-6
42645,2.359811027422213E-6
42646,2.360058669729774E-6
42647,2.3603063334791713E-6
42648,2.3605540186642735E-6
42649,2.3608017252779083E-6
42650,2.3610494533124227E-6
42651,2.3612972027623055E-6
42652,2.3615449736205187E-6
42653,2.3617927658798524E-6
42654,2.3620405795339864E-6
42655,2.362288414576385E-6
42656,2.362536271000372E-6
42657,2.362784148798471E-6
42658,2.363032047964474E-6
42659,2.3632799684916786E-6
42660,2.3635279103728945E-6
42661,2.3637758736021157E-6
42662,2.3640238581718444E-6
42663,2.364271864075959E-6
