Epoch#,del_L[0],del_L[1],delL[2],Normal Error
3848,0.0013559696307698218,-0.01394094673219319,0.0047537929355047255,0.014791456882372092
3849,3.567408646737798E-5,-1.8368792339876796E-4,3.535986819397574E-8,1.8712000133110806E-4
3850,4.1070608199509695E-8,-4.776476979046283E-8,2.175637664481752E-11,6.299419468771283E-8
3851,1.0848510642935646E-6,-4.56582723885767E-22,4.043651819922617E-21,1.0848510642935646E-6
3852,4.201091161410219E-9,3.6074712514167807E-12,-6.501067170417456E-11,4.201595690658886E-9
3853,7.272215410373587E-9,-1.1837929781288201E-5,6.675662011664603E-5,6.779810442623021E-5
3854,0.0330176370482516,2.2291176013449654E-6,-1.1540633474838862E-4,0.03301783881239264
3855,9.151672650341171E-6,-0.09019564109723885,0.12608457344091165,0.15502442845071765
3856,5.288440768082258E-9,1.5455716691497104E-12,-3.0900634242176526E-11,5.288531270164035E-9
3857,6.4931127642192275E-9,8.890494346356791E-13,-2.408548004942621E-11,6.493157496135819E-9
3858,6.251180232339724E-8,-1.5843611017879366E-10,9.852913057077978E-11,6.25120807501244E-8
3859,2.3146515892134704E-5,1.251513667533257E-11,-1.3187727481757194E-12,2.3146515892138126E-5
3860,0.0044918496683606,-0.005057124215815517,0.0026227850949933195,0.007254668871275798
3861,7.430328048261663E-9,3.8884629700348404E-6,-1.4348454316767584E-5,1.4866012940915708E-5
3862,4.53263856552048E-4,-2.3039542819152092E-4,9.815399102923762E-5,5.178459065619401E-4
3863,0.0019325179112351844,-0.10580308599235368,0.012620810240557594,0.10657069241639934
3864,-2.370544572340632E-24,1.621357830461225E-19,1.3377119577677478E-9,1.3377119577677478E-9
3865,5.511298579524161E-9,1.1736162336521156E-12,-2.4853351110506715E-11,5.511354742629214E-9
3866,2.648137295602095E-5,4.0554851157618495E-8,-1.1319353509914162E-8,2.6481406429032315E-5
3867,6.668145750430969E-5,-3.640765932602569E-5,8.647307981948999E-5,1.1510659392913548E-4
3868,2.0498300087743357E-7,1.1934699105271105E-8,-3.6030652091274674E-10,2.0533045928999501E-7
3869,-2.3691772791766604E-24,1.530118272748796E-19,1.178847752758314E-9,1.178847752758314E-9
3870,0.08775949249160488,1.3503534541993767E-4,-0.016742961229295986,0.08934245075916752
3871,2.6262841517606974E-6,-2.5269647564571286E-6,5.497034208160193E-9,3.6445781022706764E-6
3872,5.927872684766107E-6,-7.823140512634061E-6,1.641027401179883E-4,1.6439601733703654E-4
3873,-0.003185180650221654,0.003661099000977944,2.5986358291653953E-6,0.004852734118248837
3874,-2.3568893900712876E-24,1.4951861609861236E-19,1.2559786228855463E-9,1.2559786228855463E-9
3875,4.6443743319954953E-7,-6.260559339352902E-7,4.113871125747001E-9,7.795287587435205E-7
3876,1.6936495977897237E-9,-6.139112591725773E-11,7.956178343338157E-12,1.6947805554727469E-9
3877,-2.3562076663377588E-24,1.360527724784877E-19,1.5702756994117895E-9,1.5702756994117895E-9
3878,8.848003929423966E-6,-1.1082642483846608E-4,0.002448021087843822,0.0024505444354559376
3879,9.111601197344291E-8,-1.697357329773372E-7,2.8854733398246747E-11,1.926456527407098E-7
3880,1.3263814870196761E-6,-7.233045344551967E-7,2.2523403124522444E-9,1.5107820397757115E-6
3881,9.794357704821598E-5,-1.7529272673280234E-4,3.762515484255068E-4,4.264806115440797E-4
3882,5.194850875453473E-10,-1.9412426381774146E-9,8.801503980515456E-8,8.803797771211809E-8
3883,0.005790532858901901,-0.07284725730449734,0.013070830147863992,0.07423678177515491
3884,2.9894934331948066E-8,3.01092128948855E-10,-2.6735000740191655E-11,2.9896462498795184E-8
3885,1.6648163185136176E-9,-5.484708172220029E-9,9.78588256927848E-9,1.1340949465036638E-8
3886,4.6943320424004205E-6,3.734696118896226E-11,-6.678065262072559E-12,4.694332042553732E-6
3887,4.5811029265675345E-5,-2.207375707723305E-4,4.8623749702345634E-4,5.359576746950135E-4
3888,0.004713648115165723,0.14671427075960014,-0.1363754023791906,0.20036353484893657
3889,-2.146372391182672E-24,1.4415721005774543E-19,1.1831869788330007E-9,1.1831869788330007E-9
3890,2.3894911584883498E-5,-0.0010789993630030148,8.92397477529642E-9,0.0010792639122291629
3891,6.014217140996759E-7,-1.938532818939908E-6,9.000469319161068E-9,2.029704061370934E-6
3892,-2.2079656645860606E-24,1.3161793736236623E-19,1.2647003512197416E-9,1.2647003512197416E-9
3893,5.769606026106803E-7,-8.2970726236023E-7,3.5013335590479247E-9,1.010598801461232E-6
3894,8.468074827894848E-6,-4.400309460310083E-5,3.074542583909361E-8,4.4810507375184645E-5
3895,7.066165253451097E-8,1.0462201779462084E-8,-9.964510339330489E-11,7.143204276883567E-8
3896,-2.0403550335972056E-5,4.434901195513863E-6,3.3153389533910044E-5,3.918061322278777E-5
3897,1.288632768740267E-6,-0.0021581053807840237,0.01722463268710383,0.01735930274235659
3898,6.2159814252507155E-9,2.764138160353999E-5,-6.021256658949292E-5,6.625405037343048E-5
3899,0.016599230772242735,-0.13828995958624557,0.012547121175589928,0.13984662181972984
3900,0.002285970649739519,0.011834796193269376,-0.013041138077877486,0.017758359865538257
3901,0.01040592737634708,0.016707623580159807,-0.054658105735238924,0.05809420395205256
3902,1.8682829270222463E-5,3.9839534267230133E-14,-3.837163668380519E-14,1.8682829270222463E-5
3903,1.0096471178515098E-8,-7.974037338680714E-7,1.7606984068411061E-6,1.9328770093748363E-6
3904,3.47234607614508E-5,-8.933762257224737E-5,3.675155815964935E-4,3.798086784821039E-4
3905,1.0931347039210005E-6,-4.791380424592146E-6,2.5430407017096844E-5,2.5900924132341102E-5
3906,1.1781084201650614E-6,-9.846962037095766E-6,5.896413810081179E-5,5.9792308725966374E-5
3907,0.00609316694929495,-0.020747173697565034,3.3433407898462704E-4,0.0216259954495807
3908,-1.9618410621576376E-24,1.39248527554968E-19,1.2132617216743205E-9,1.2132617216743205E-9
3909,6.053004669922033E-7,-1.0376896392604769E-6,3.472248511155484E-9,1.2013328012167326E-6
3910,0.0013086779806118912,-0.07769390339731475,0.014265279359869083,0.07900350282350348
3911,2.0060634473436174E-6,-5.046251941048194E-6,6.8387340980421235E-9,5.430377148558365E-6
3912,8.184125037105919E-9,-3.822963827604215E-7,2.2426863560390865E-6,2.275051558918655E-6
3913,-0.001888872376033265,0.0010329816348397653,3.342463073917733E-8,0.002152879446688781
3914,4.040035060099973E-10,-3.106330119259808E-10,3.956045559064496E-9,3.988735158713912E-9
3915,1.6815545175279388E-4,0.10807851230042437,-0.13092164714692409,0.1697688746177951
3916,1.3630355685395303E-7,2.9919664227799956E-11,-3.4023928858957705E-12,1.3630356018021462E-7
3917,4.996040806732979E-10,-4.539657512976567E-8,5.7836703057259776E-8,7.352674927047657E-8
3918,1.1018866510848561E-7,9.823969480374362E-12,-2.1134369701999854E-12,1.1018866556668606E-7
3919,1.3299993912215904E-9,-8.855425712470243E-9,1.8032555120175453E-8,2.0133566675874767E-8
3920,8.446334600611473E-4,-0.014756007062770797,0.027774750792729022,0.03146251629664414
3921,2.666802263959755E-7,-8.588596076816014E-8,6.127029251232443E-10,2.801697999652231E-7
3922,1.7607491218619374E-8,-6.250810669230902E-7,1.6541253665722939E-6,1.7683797930056338E-6
3923,-0.011838813426798487,0.005879314030603011,7.92999596505148E-9,0.013218314447199859
3924,2.753601579022014E-6,-1.4584267611450879E-5,2.2132326284528376E-8,1.4841956517193899E-5
3925,6.704236021764293E-5,-2.757277798370681E-4,1.097031478705998E-8,2.8376132005222045E-4
3926,1.41563312815135E-8,-8.120410812434987E-12,2.3242619888442127E-11,1.4156352691015036E-8
3927,3.7294469824158147E-7,2.1806112900294944E-12,-2.060883069085888E-13,3.729446982480134E-7
3928,-0.0021722915135169688,0.0022374145974163287,0.02335022341847091,0.023557542490525978
3929,-0.004037326578934512,0.0013135041772081443,8.49748080965407E-8,0.004245621171952935
3930,8.238558253552918E-4,0.06888333406657897,-0.05014485873789183,0.0852062163717649
3931,2.6127153478348992E-9,-1.1896842643083267E-6,3.4288761209933917E-7,1.2381144492959932E-6
3932,8.131317035947131E-5,1.1361165438761544E-8,-1.1244718270136206E-9,8.131317116094365E-5
3933,1.3869022559020817E-5,8.072603144060115E-15,-2.59847888152514E-14,1.3869022559020817E-5
3934,0.00845998135867126,-0.05157971090091901,0.017996026240421268,0.055280148531433766
3935,0.01101889206664306,-0.008761678806875737,1.3859729568463318E-4,0.01407843056244395
3936,3.8702220202810125E-9,8.069048970716744E-4,-9.759395260863641E-4,0.0012663149179848216
3937,1.7767086138640072E-5,-9.544075861747981E-20,2.4077893145654662E-21,1.7767086138640072E-5
3938,-0.04924774615131148,0.022353064264131837,0.021925406272218395,0.05835857626075413
3939,2.1954177841612097E-9,-1.7423363649844739E-9,4.0156532700974304E-10,2.8314042395276354E-9
3940,5.639164755347048E-4,-9.86845899879217E-4,5.760822217153049E-4,0.0012742595291636422
3941,3.3970465131412282E-9,-1.1507654689741681E-7,1.5091344939859037E-7,1.8981312067459064E-7
3942,1.1246145315461086E-4,-1.0691014292945333E-4,3.1843900083120056E-4,3.542326274600015E-4
3943,0.01368529130668434,-0.01799760430690383,0.003939005847613793,0.02295030993263988
3944,3.0974513483271423E-7,-1.0038750591137422E-5,9.542759374270196E-7,1.008876097666937E-5
3945,2.5379100046077335E-9,-1.6404861175833191E-9,3.1619615680622226E-9,4.3738064487782405E-9
3946,-8.134819572419766E-6,1.471787910994934E-4,9.583680064585811E-6,1.477146531748441E-4
3947,4.965097706473753E-9,2.8209874838762014E-5,-6.065556643065445E-5,6.689465451061353E-5
3948,8.900641608268873E-8,-1.232457060435484E-7,7.934943855743413E-9,1.5223209088773383E-7
3949,1.17965386787817E-6,-1.7860117631043377E-6,1.0205098151425137E-5,1.0427149636701667E-5
3950,1.2254613899107415E-5,-1.7560115431737634E-4,3.4273714530086034E-4,3.852981854724912E-4
3951,4.418028928310747E-5,-8.674764721917194E-4,1.453802211687208E-4,8.806831078625251E-4
3952,3.3074310937235296E-4,0.11995971049799717,-0.10503888823112088,0.15944782712410221
3953,0.002400055185576726,-1.2993668756935956E-4,7.85376554398871E-6,0.002403582767084057
3954,0.005186785061589586,-0.0080056127744214,0.0023388641979281786,0.009821550840140178
3955,-0.036385517281363175,0.03045555225104571,0.02010765255495079,0.05153410736608497
3956,4.8261325955740844E-5,1.2435279890703017E-12,-6.53699185655672E-13,4.8261325955740864E-5
3957,1.1137418126152836E-9,-3.94911370553516E-8,7.214078254847769E-7,7.224887826100997E-7
3958,1.4827721805859686E-5,-9.438518948107245E-5,3.1535031358271475E-8,9.554279837741889E-5
3959,9.64930072579514E-7,-1.013363978183634E-5,6.708881937124679E-8,1.0179697745152799E-5
3960,-0.001686243795563441,0.001605132176496942,1.9205805891596602E-8,0.0023280608760234064
3961,5.958737461101974E-9,-4.5577123101263676E-11,9.40604283826077E-14,5.958911764184594E-9
3962,3.3153695002201205E-6,-8.24673251801036E-6,2.719902623840302E-9,8.888210142906703E-6
3963,1.3741809944368074E-9,-8.784727492109983E-10,2.657128484994976E-9,3.1177587402410338E-9
3964,2.2188007062787298E-7,-3.230249903042334E-7,4.611560654277581E-7,6.051783429565954E-7
3965,5.91682082655486E-9,2.9166685032916634E-13,-1.998955798316794E-11,5.916854600296619E-9
3966,-0.14651876985517281,0.13448693998997624,0.008431128632735369,0.19906172630056812
3967,1.282908299797402E-6,-2.4254763428858676E-6,1.604365981738252E-8,2.743910821183589E-6
3968,9.29686664444599E-8,1.365725656832888E-15,-3.317239880294375E-12,9.296866650364158E-8
3969,3.2427536566621955E-9,-4.1990574463546764E-9,3.951930998374697E-8,3.9873843510590564E-8
3970,1.8235658287291673E-4,-4.818437272700343E-5,4.380222398323586E-6,1.8866595729076434E-4
3971,1.9780635825412934E-6,-6.233494827429653E-5,0.004397807134521686,0.004398249327966952
3972,-1.567222269006796E-24,1.2106476155995379E-19,9.49641732406057E-10,9.49641732406057E-10
3973,2.1708468469247186E-5,1.4966886510797654E-11,-4.5293158371286724E-13,2.170846846925235E-5
3974,0.01624372636834361,-0.03649892921777831,0.008430785301421918,0.0408302415027475
3975,7.70276242804056E-5,1.6325359623205318E-12,-1.33306598917476E-13,7.702762428040562E-5
3976,3.2405452436022384E-6,9.9391834767008E-14,-5.484491468320428E-14,3.2405452436022396E-6
3977,3.83848928964518E-8,-5.8508154074876675E-9,1.2624809981517407E-9,3.8848756760999E-8
3978,4.535322664522982E-5,-9.293911581977925E-5,1.9670467425196968E-4,2.222325882697437E-4
3979,-8.751491117322674E-4,9.412753863679696E-5,2.32093943765838E-7,8.801965775684412E-4
3980,3.9721249374135027E-7,-8.062699711307905E-6,7.457666523556006E-5,7.501229167314315E-5
3981,1.7157912841309976E-5,-2.12804462325604E-4,5.711059678526567E-4,6.097066177069748E-4
3982,1.6979945335633305E-6,-5.830669930471657E-6,5.275723720360113E-10,6.072882145443785E-6
3983,4.4413749971085444E-7,-2.0386972267553517E-7,8.58120287992681E-10,4.8869389073697E-7
3984,4.3239883345995343E-7,-4.066358579723495E-7,4.5015755934311965E-9,5.935838073509593E-7
3985,9.987329480351838E-7,-2.8698633691203103E-22,2.4359929204116443E-21,9.987329480351838E-7
3986,-0.005815020522190151,9.945972478976753E-4,4.6974042897558424E-8,0.005899465006356492
3987,1.144878847907728E-5,1.445484691431039E-14,-1.8821069947500772E-14,1.144878847907728E-5
3988,-6.042727384272999E-4,2.9105418293738866E-4,3.4617934605773444E-8,6.707146047389906E-4
3989,1.881567449462676E-5,-1.2722263599639625E-5,9.937473170141554E-5,1.0193734790799095E-4
3990,5.598788489320803E-7,2.1268677616873675E-9,-3.609527069195354E-11,5.59882889853633E-7
3991,-1.507754778527726E-24,1.0283032834995493E-19,8.774115080259643E-10,8.774115080259643E-10
3992,0.001813369197462751,-0.0010727529098013193,0.0012959595825052647,0.0024735840174291875
3993,1.2434351066727886E-7,-2.005503928027883E-7,4.6513805989864146E-9,2.3601568600390314E-7
3994,2.7457698017944326E-5,-1.137535958782054E-5,6.319735038649214E-11,2.972076691811364E-5
3995,8.200561307219556E-9,-3.038111527672956E-8,6.569812614909145E-8,7.284576275057686E-8
3996,1.9746026247778104E-9,5.07925946338773E-5,-4.1692349807060766E-5,6.571255364064583E-5
3997,-1.4424953233711118E-24,1.0021163218123937E-19,8.072307807510918E-10,8.072307807510918E-10
3998,1.1362545506588935E-4,8.422689400971229E-4,-8.638290630629767E-5,8.54277307431951E-4
3999,1.4704274617374976E-5,-2.747539551736504E-4,7.3536823993817E-4,7.851575637318598E-4
4000,-1.461760489967932E-24,9.61346483885834E-20,8.729447802778747E-10,8.729447802778747E-10
4001,1.2809810664250238E-8,-7.161449984774774E-7,1.3137019149426443E-6,1.4962755332549987E-6
4002,4.763191099095426E-4,-0.001562827776885725,1.400977398725582E-4,0.0016397981373900859
4003,8.58175960505855E-8,1.4565751806138192E-11,-2.8044205322086563E-12,8.58175973325248E-8
4004,-0.007158881737628261,0.00682188350738943,0.00791445425284255,0.012665949172568034
4005,2.6947041512768016E-9,-2.937826936199004E-8,7.281934061538356E-8,7.85684447397796E-8
4006,8.980885369411615E-5,-0.0010564307461096239,0.0025905265305563945,0.0027990961500177405
4007,5.873404909316641E-8,-9.374257953407352E-8,2.2413610811978337E-9,1.1064530464541588E-7
4008,6.56534100361532E-7,-3.616116252527611E-6,2.302599242246523E-8,3.6753046095608047E-6
4009,-0.06543595994988013,0.03046985571373696,0.02040119513665733,0.07500990417792998
4010,-1.2965118303909819E-24,8.378354513045387E-20,7.578522918849735E-10,7.578522918849735E-10
4011,0.004156876423104685,-0.0059538798868309,1.8901295109250807E-4,0.007263885544214876
4012,-0.1240616344635023,0.02415321767097882,0.01497754418968293,0.1272752682164577
4013,8.141531804359946E-5,1.7072096098687382E-12,-3.904533714848673E-13,8.141531804359948E-5
4014,3.6145626338965905E-9,9.595161100550953E-13,-2.1857053637995628E-11,3.6146288448229867E-9
4015,5.707044307685572E-7,-2.3793687495941965E-4,0.0010133392741856885,0.0010408990185297418
4016,-0.00642129533109995,7.436675833539816E-4,4.934383908885574E-8,0.006464214972150322
4017,-0.12328522931371862,0.09540656940141926,0.010699061158217085,0.15625661957674394
4018,7.47322171472083E-4,-0.001772605965271937,4.759523643757845E-4,0.0019817045665906675
4019,-0.0010870790858717682,8.242679174926614E-4,9.616399248842148E-9,0.001364242844525843
4020,4.1160706747680803E-4,-8.787840168868947E-4,6.678343095313634E-5,9.726981818542667E-4
4021,0.0029204005711270307,-0.00584132183316724,6.518659603369602E-4,0.006563132596917528
4022,1.8941057149329764E-5,-1.3666961813862822E-5,4.9727020429787895E-9,2.3357001431766157E-5
4023,2.3201870795261894E-5,7.244241129658421E-8,-8.911833186517425E-10,2.3201983904338635E-5
4024,2.672854817972596E-5,-1.4385845411218936E-4,1.7133792110894205E-8,1.463204373999465E-4
4025,1.118115786702166E-5,-3.687874138079177E-20,1.9236666848947494E-21,1.118115786702166E-5
4026,5.857645101177419E-9,-4.935115200094829E-7,6.711916841692883E-7,8.331183645114344E-7
4027,-1.2484228696087903E-24,9.138285617914174E-20,7.892226052542494E-10,7.892226052542494E-10
4028,9.196392930611924E-10,-1.1203279909767775E-8,4.169742645162954E-9,1.198941078172063E-8
4029,1.9060274490135896E-5,2.3831511801287248E-14,-1.8430166937447835E-14,1.9060274490135896E-5
4030,1.2957755213215869E-5,-4.6516007354257265E-20,2.0580876373331434E-21,1.2957755213215869E-5
4031,2.8531510385548645E-9,-2.4068832847457836E-7,6.394293732240282E-8,2.4905363110814516E-7
4032,2.432610164910464E-5,8.1938157503127E-8,-1.741688888611773E-9,2.4326239708136286E-5
4033,3.8883933370980467E-4,2.319042016955136E-9,-1.1946338054180822E-9,3.888393337185552E-4
4034,0.009601466655093809,5.131643896656927E-6,-1.166183109050731E-4,0.009602176216519135
4035,1.236119924571969E-4,-4.547833757259838E-4,7.431741792998528E-4,8.800089228490636E-4
4036,1.3728910268803433E-5,-5.00136557502275E-20,2.1136570296859957E-21,1.3728910268803433E-5
4037,5.601282723817855E-9,-2.5217422205500646E-10,3.3427973155395954E-11,5.607056038581984E-9
4038,1.36221691425373E-7,-1.0097491895762264E-6,5.300782531478321E-9,1.0189101399829533E-6
4039,3.0851137303295444E-9,-1.555620927099982E-7,3.537511209846473E-7,3.8645690343547713E-7
4040,-1.1525861796897168E-24,7.978340619055989E-20,7.379933490593839E-10,7.379933490593839E-10
4041,9.946325083833599E-6,3.431189767246074E-8,-8.268373546803649E-10,9.946384301005031E-6
4042,0.006897223259806081,0.011236763920077513,-0.03571746826823298,0.03807327266710068
4043,3.884703508299232E-9,-1.815180764835505E-8,1.259204262218451E-9,1.860550019817426E-8
4044,5.052950522054311E-4,-2.0778874678205783E-4,6.276863935779295E-5,5.499446837268056E-4
4045,1.511347364879343E-7,-7.260001682019061E-7,6.043530843995951E-9,7.415891565196565E-7
4046,8.361383535730526E-4,-0.0057029163632733755,0.0019382799217833623,0.006081061704011529
4047,8.951007812518487E-5,1.179004063162467E-12,-1.9556529763997728E-13,8.951007812518487E-5
4048,1.1376246083848614E-5,1.8806178796736412E-8,-2.340702876408947E-10,1.1376261630581057E-5
4049,-7.324235872564914E-4,7.998965846558772E-4,1.7322085005619433E-8,0.0010845639020425947
