Epoch#,Normal Error
40284,2.4597796435688045E-7
40285,2.4599411138745344E-7
40286,2.460102682681061E-7
40287,2.46026435007143E-7
40288,2.460426116125539E-7
40289,2.460587980919044E-7
40290,2.460749944534324E-7
40291,2.4609120070517114E-7
40292,2.4610741685505855E-7
40293,2.461236429113761E-7
40294,2.461398788818713E-7
40295,2.4615612477463545E-7
40296,2.4617238059777433E-7
40297,2.461886463596279E-7
40298,2.462049220677827E-7
40299,2.462212077308277E-7
40300,2.4623750335670787E-7
40301,2.462538089534928E-7
40302,2.4627012452937677E-7
40303,2.4628645009278865E-7
40304,2.4630278565173253E-7
40305,2.463191312143375E-7
40306,2.4633548678874793E-7
40307,2.463518523834519E-7
40308,2.463682280066235E-7
40309,2.463846136665615E-7
40310,2.4640100937158E-7
40311,2.464174151297885E-7
40312,2.46433830949531E-7
40313,2.4645025683927695E-7
40314,2.4646669280751063E-7
40315,2.464831388621828E-7
40316,2.464995950120278E-7
40317,2.4651606126513705E-7
40318,2.465325376300559E-7
40319,2.4654902411512586E-7
40320,2.465655207291429E-7
40321,2.465820274800402E-7
40322,2.465985443768645E-7
40323,2.466150714276898E-7
40324,2.46631608640825E-7
40325,2.466481560252537E-7
40326,2.4666471358931625E-7
40327,2.4668128134147844E-7
40328,2.4669785929033184E-7
40329,2.4671444744481284E-7
40330,2.4673104581299505E-7
40331,2.4674765440351747E-7
40332,2.467642732255837E-7
40333,2.467809022870953E-7
40334,2.4679754159717786E-7
40335,2.4681419116442395E-7
40336,2.468308509975522E-7
40337,2.46847521105077E-7
40338,2.4686420149585845E-7
40339,2.4688089217855344E-7
40340,2.468975931621643E-7
40341,2.469143044550507E-7
40342,2.4693102606657665E-7
40343,2.469477580048046E-7
40344,2.469645002790219E-7
40345,2.469812528982019E-7
40346,2.469980158708956E-7
40347,2.4701478920599957E-7
40348,2.470315729125369E-7
40349,2.4704836699921754E-7
40350,2.4706517147520725E-7
40351,2.470819863492491E-7
40352,2.470988116303223E-7
40353,2.471156473276427E-7
40354,2.471324934497832E-7
40355,2.471493500059927E-7
40356,2.471662170053174E-7
40357,2.471830944568199E-7
40358,2.471999823692503E-7
40359,2.472168807518148E-7
40360,2.4723378961384674E-7
40361,2.472507089642565E-7
40362,2.472676388121915E-7
40363,2.4728457916670584E-7
40364,2.4730153003720083E-7
40365,2.473184914325451E-7
40366,2.473354633620641E-7
40367,2.4735244583499034E-7
40368,2.473694388604641E-7
40369,2.4738644244797196E-7
40370,2.47403456606249E-7
40371,2.4742048134514647E-7
40372,2.4743751667376366E-7
40373,2.474545626013273E-7
40374,2.47471619137081E-7
40375,2.474886862905061E-7
40376,2.4750576407110197E-7
40377,2.475228524879447E-7
40378,2.475399515505684E-7
40379,2.4755706126852486E-7
40380,2.475741816509435E-7
40381,2.4759131270763144E-7
40382,2.4760845444786346E-7
40383,2.476256068812624E-7
40384,2.4764277001713844E-7
40385,2.4765994386515023E-7
40386,2.4767712843464417E-7
40387,2.4769432373542426E-7
40388,2.477115297769829E-7
40389,2.4772874656883034E-7
40390,2.477459741207149E-7
40391,2.4776321244229286E-7
40392,2.477804615430193E-7
40393,2.477977214326971E-7
40394,2.4781499212114715E-7
40395,2.4783227361765886E-7
40396,2.4784956593242006E-7
40397,2.478668690748669E-7
40398,2.4788418305478387E-7
40399,2.4790150788219403E-7
40400,2.479188435664786E-7
40401,2.4793619011802777E-7
40402,2.4795354754626033E-7
40403,2.479709158610533E-7
40404,2.479882950723025E-7
40405,2.4800568518992265E-7
40406,2.4802308622395704E-7
40407,2.480404981842478E-7
40408,2.4805792108054615E-7
40409,2.4807535492306153E-7
40410,2.48092799721803E-7
40411,2.481102554865782E-7
40412,2.4812772222754384E-7
40413,2.4814519995454574E-7
40414,2.4816268867788923E-7
40415,2.48180188407678E-7
40416,2.4819769915381523E-7
40417,2.482152209265533E-7
40418,2.482327537360542E-7
40419,2.4825029759227856E-7
40420,2.482678525056472E-7
40421,2.4828541848615944E-7
40422,2.4830299554405496E-7
40423,2.483205836897025E-7
40424,2.4833818293338037E-7
40425,2.483557932852761E-7
40426,2.4837341475559705E-7
40427,2.4839104735468065E-7
40428,2.4840869109299384E-7
40429,2.4842634598080305E-7
40430,2.4844401202861464E-7
40431,2.4846168924651473E-7
40432,2.4847937764526983E-7
40433,2.4849707723500566E-7
40434,2.4851478802641853E-7
40435,2.485325100296743E-7
40436,2.485502432557296E-7
40437,2.485679877147903E-7
40438,2.485857434174129E-7
40439,2.4860351037417407E-7
40440,2.486212885955608E-7
40441,2.486390780925207E-7
40442,2.486568788752507E-7
40443,2.4867469095451903E-7
40444,2.4869251434111446E-7
40445,2.4871034904562533E-7
40446,2.487281950785511E-7
40447,2.4874605245085216E-7
40448,2.4876392117317885E-7
40449,2.487818012564229E-7
40450,2.4879969271138634E-7
40451,2.488175955485617E-7
40452,2.4883550977901267E-7
40453,2.48853435413604E-7
40454,2.4887137246289036E-7
40455,2.488893209382192E-7
40456,2.4890728085007713E-7
40457,2.489252522096331E-7
40458,2.4894323502785647E-7
40459,2.489612293158483E-7
40460,2.4897923508395915E-7
40461,2.4899725234388373E-7
40462,2.4901528110645613E-7
40463,2.490333213824211E-7
40464,2.490513731834274E-7
40465,2.490694365199322E-7
40466,2.4908751140362696E-7
40467,2.491055978452323E-7
40468,2.4912369585626233E-7
40469,2.49141805447591E-7
40470,2.4915992663055545E-7
40471,2.491780594165144E-7
40472,2.4919620381640686E-7
40473,2.4921435984174574E-7
40474,2.4923252750384476E-7
40475,2.492507068135987E-7
40476,2.4926889778302667E-7
40477,2.4928710042306786E-7
40478,2.493053147450138E-7
40479,2.4932354076072944E-7
40480,2.493417784812202E-7
40481,2.4936002791784394E-7
40482,2.49378289082533E-7
40483,2.4939656198635924E-7
40484,2.494148466410783E-7
40485,2.494331430580284E-7
40486,2.494514512491201E-7
40487,2.49469771225736E-7
40488,2.494881029991709E-7
40489,2.495064465814038E-7
40490,2.4952480198421605E-7
40491,2.495431692189702E-7
40492,2.4956154829749345E-7
40493,2.495799392313043E-7
40494,2.495983420324956E-7
40495,2.4961675671263245E-7
40496,2.4963518328341225E-7
40497,2.496536217568872E-7
40498,2.496720721446909E-7
40499,2.4969053445881137E-7
40500,2.4970900871114925E-7
40501,2.49727494913408E-7
40502,2.49745993077535E-7
40503,2.4976450321583195E-7
40504,2.497830253398516E-7
40505,2.498015594619428E-7
40506,2.498201055937051E-7
40507,2.4983866374742435E-7
40508,2.498572339352993E-7
40509,2.498758161693318E-7
40510,2.4989441046143674E-7
40511,2.499130168241049E-7
40512,2.4993163526918915E-7
40513,2.499502658090072E-7
40514,2.4996890845567987E-7
40515,2.499875632216837E-7
40516,2.500062301189673E-7
40517,2.500249091600548E-7
40518,2.5004360035705336E-7
40519,2.500623037224256E-7
40520,2.5008101926854795E-7
40521,2.500997470079316E-7
40522,2.5011848695245004E-7
40523,2.501372391152151E-7
40524,2.501560035080388E-7
40525,2.501747801439717E-7
40526,2.501935690350957E-7
40527,2.502123701941798E-7
40528,2.502311836337969E-7
40529,2.5025000936632363E-7
40530,2.5026884740449326E-7
40531,2.502876977608426E-7
40532,2.50306560448044E-7
40533,2.503254354789057E-7
40534,2.503443228660396E-7
40535,2.5036322262219347E-7
40536,2.503821347598089E-7
40537,2.504010592923466E-7
40538,2.5041999623207805E-7
40539,2.504389455919624E-7
40540,2.50457907384874E-7
40541,2.5047688162371246E-7
40542,2.5049586832129306E-7
40543,2.505148674905663E-7
40544,2.505338791446195E-7
40545,2.505529032963445E-7
40546,2.5057193995865896E-7
40547,2.5059098914461675E-7
40548,2.5061005086740845E-7
40549,2.5062912514013955E-7
40550,2.5064821197583157E-7
40551,2.5066731138764277E-7
40552,2.5068642338853573E-7
40553,2.507055479920525E-7
40554,2.507246852113186E-7
40555,2.50743835059266E-7
40556,2.5076299754951487E-7
40557,2.507821726953814E-7
40558,2.508013605097654E-7
40559,2.5082056100658837E-7
40560,2.5083977419891395E-7
40561,2.5085900009994294E-7
40562,2.5087823872356635E-7
40563,2.508974900829281E-7
40564,2.5091675419130954E-7
40565,2.509360310629031E-7
40566,2.5095532071049164E-7
40567,2.5097462314821114E-7
40568,2.5099393838945044E-7
40569,2.510132664475161E-7
40570,2.5103260733651526E-7
40571,2.510519610699188E-7
40572,2.5107132766166734E-7
40573,2.510907071251762E-7
40574,2.511100994739987E-7
40575,2.5112950472237876E-7
40576,2.5114892288392523E-7
40577,2.5116835397260563E-7
40578,2.5118779800208393E-7
40579,2.512072549863834E-7
40580,2.5122672493944475E-7
40581,2.5124620787501546E-7
40582,2.512657038074237E-7
40583,2.5128521275025167E-7
40584,2.51304734717884E-7
40585,2.5132426972418017E-7
40586,2.5134381778347043E-7
40587,2.513633789094502E-7
40588,2.5138295311650603E-7
40589,2.5140254041883237E-7
40590,2.514221408307625E-7
40591,2.514417543663264E-7
40592,2.5146138103969385E-7
40593,2.514810208653944E-7
40594,2.5150067385776544E-7
40595,2.515203400307306E-7
40596,2.5154001939912733E-7
40597,2.5155971197726915E-7
40598,2.5157941777938824E-7
40599,2.5159913682029836E-7
40600,2.5161886911384737E-7
40601,2.516386146753498E-7
40602,2.5165837351871206E-7
40603,2.5167814565897563E-7
40604,2.5169793111043724E-7
40605,2.5171772988786565E-7
40606,2.5173754200594853E-7
40607,2.5175736747907136E-7
40608,2.5177720632253397E-7
40609,2.517970585507818E-7
40610,2.518169241783994E-7
40611,2.5183680322055595E-7
40612,2.5185669569200655E-7
40613,2.5187660160742687E-7
40614,2.5189652098196445E-7
40615,2.5191645383035497E-7
40616,2.5193640016769594E-7
40617,2.519563600088939E-7
40618,2.519763333692178E-7
40619,2.5199632026330313E-7
40620,2.5201632070647984E-7
40621,2.5203633471410813E-7
40622,2.5205636230080504E-7
40623,2.5207640348221357E-7
40624,2.52096458273233E-7
40625,2.5211652668923633E-7
40626,2.5213660874551654E-7
40627,2.521567044573984E-7
40628,2.5217681384023636E-7
40629,2.521969369090851E-7
40630,2.5221707367969406E-7
40631,2.5223722416729126E-7
40632,2.522573883876886E-7
40633,2.5227756635573355E-7
40634,2.522977580875233E-7
40635,2.523179635984106E-7
40636,2.5233818290400197E-7
40637,2.523584160198252E-7
40638,2.5237866296154964E-7
40639,2.523989237448776E-7
40640,2.524191983856532E-7
40641,2.524394868995314E-7
40642,2.524597893020887E-7
40643,2.524801056093762E-7
40644,2.5250043583714575E-7
40645,2.5252078000129163E-7
40646,2.5254113811774076E-7
40647,2.525615102024522E-7
40648,2.525818962711962E-7
40649,2.5260229634033026E-7
40650,2.5262271042546754E-7
40651,2.526431385430306E-7
40652,2.5266358070903127E-7
40653,2.5268403693951406E-7
40654,2.5270450725055713E-7
40655,2.5272499165849284E-7
40656,2.5274549017968643E-7
40657,2.5276600283009336E-7
40658,2.5278652962625655E-7
40659,2.5280707058441913E-7
40660,2.528276257210803E-7
40661,2.5284819505244E-7
40662,2.528687785948422E-7
40663,2.5288937636510783E-7
40664,2.529099883793164E-7
40665,2.529306146545777E-7
40666,2.5295125520692803E-7
40667,2.5297191005299135E-7
40668,2.529925792098686E-7
40669,2.5301326269358757E-7
40670,2.5303396052142856E-7
40671,2.5305467270981955E-7
40672,2.5307539927555535E-7
40673,2.5309614023546567E-7
40674,2.531168956064145E-7
40675,2.5313766540529987E-7
40676,2.531584496490553E-7
40677,2.531792483544267E-7
40678,2.532000615385279E-7
40679,2.532208892183963E-7
40680,2.5324173141121527E-7
40681,2.532625881338707E-7
40682,2.5328345940339447E-7
40683,2.533043452371865E-7
40684,2.5332524565234916E-7
40685,2.5334616066613077E-7
40686,2.533670902954835E-7
40687,2.533880345581695E-7
40688,2.5340899347132274E-7
40689,2.534299670522236E-7
40690,2.534509553182984E-7
40691,2.534719582872319E-7
40692,2.53492975976079E-7
40693,2.535140084027072E-7
40694,2.535350555845761E-7
40695,2.535561175390706E-7
40696,2.535771942841664E-7
40697,2.5359828583698885E-7
40698,2.5361939221591884E-7
40699,2.5364051343793355E-7
40700,2.5366164952137563E-7
40701,2.536828004837382E-7
40702,2.537039663432167E-7
40703,2.537251471172664E-7
40704,2.537463428239357E-7
40705,2.5376755348119666E-7
40706,2.5378877910717165E-7
40707,2.538100197196861E-7
40708,2.5383127533693574E-7
40709,2.538525459768211E-7
40710,2.538738316578345E-7
40711,2.5389513239761853E-7
40712,2.539164482149631E-7
40713,2.53937779127475E-7
40714,2.5395912515401926E-7
40715,2.539804863126112E-7
40716,2.540018626218586E-7
40717,2.5402325409985353E-7
40718,2.5404466076539086E-7
40719,2.5406608263630563E-7
40720,2.5408751973180224E-7
40721,2.5410897207012524E-7
40722,2.541304396698904E-7
40723,2.54151922549863E-7
40724,2.5417342072851384E-7
40725,2.541949342245744E-7
40726,2.542164630569269E-7
40727,2.54238007244048E-7
40728,2.542595668052293E-7
40729,2.542811417588044E-7
40730,2.5430273212414317E-7
40731,2.5432433791999046E-7
40732,2.5434595916512934E-7
40733,2.5436759587904823E-7
40734,2.5438924808038863E-7
40735,2.544109157882739E-7
40736,2.544325990219782E-7
40737,2.544542978007059E-7
40738,2.544760121435898E-7
40739,2.5449774206980163E-7
40740,2.545194875989983E-7
40741,2.545412487500995E-7
40742,2.545630255427315E-7
40743,2.545848179960053E-7
40744,2.546066261298497E-7
40745,2.546284499633463E-7
40746,2.5465028951617204E-7
40747,2.546721448080443E-7
40748,2.5469401585827807E-7
40749,2.547159026870057E-7
40750,2.547378053135123E-7
40751,2.5475972375745777E-7
40752,2.547816580390978E-7
40753,2.548036081780633E-7
40754,2.5482557419402703E-7
40755,2.548475561069246E-7
40756,2.548695539368444E-7
40757,2.548915677036944E-7
40758,2.5491359742764684E-7
40759,2.549356431288046E-7
40760,2.5495770482697874E-7
40761,2.549797825425787E-7
40762,2.550018762957218E-7
40763,2.550239861065683E-7
40764,2.5504611199543145E-7
40765,2.5506825398277827E-7
40766,2.5509041208889553E-7
40767,2.551125863343361E-7
40768,2.5513477673913905E-7
40769,2.551569833242753E-7
40770,2.551792061098697E-7
40771,2.552014451169795E-7
40772,2.5522370036581527E-7
40773,2.552459718771871E-7
40774,2.552682596718369E-7
40775,2.552905637706617E-7
40776,2.553128841940457E-7
40777,2.553352209630833E-7
40778,2.5535757409869127E-7
40779,2.553799436220515E-7
40780,2.554023295536127E-7
40781,2.5542473191464434E-7
40782,2.55447150726239E-7
40783,2.5546958600931067E-7
40784,2.554920377852619E-7
40785,2.5551450607498373E-7
40786,2.555369909001903E-7
40787,2.5555949228186287E-7
40788,2.5558201024135913E-7
40789,2.556045447997495E-7
40790,2.556270959789272E-7
40791,2.5564966380016295E-7
40792,2.556722482851061E-7
40793,2.556948494548959E-7
40794,2.557174673316059E-7
40795,2.55740101936577E-7
40796,2.5576275329164106E-7
40797,2.5578542141834063E-7
40798,2.5580810633893163E-7
40799,2.5583080807460365E-7
40800,2.5585352664759325E-7
40801,2.5587626207985004E-7
40802,2.558990143931464E-7
40803,2.559217836095236E-7
40804,2.559445697512923E-7
40805,2.559673728401421E-7
40806,2.559901928985861E-7
40807,2.5601302994851914E-7
40808,2.5603588401232624E-7
40809,2.560587551124397E-7
40810,2.560816432708936E-7
40811,2.561045485104367E-7
40812,2.5612747085319817E-7
40813,2.5615041032179886E-7
40814,2.561733669384617E-7
40815,2.561963407262361E-7
40816,2.5621933170721783E-7
40817,2.562423399046633E-7
40818,2.562653653409862E-7
40819,2.5628840803875983E-7
40820,2.563114680209399E-7
40821,2.5633454531052883E-7
40822,2.5635763993046623E-7
40823,2.5638075190329626E-7
40824,2.5640388125227785E-7
40825,2.564270280006089E-7
40826,2.564501921713116E-7
40827,2.564733737873467E-7
40828,2.564965728719464E-7
40829,2.5651978944872544E-7
40830,2.565430235405691E-7
40831,2.5656627517074603E-7
40832,2.565895443630186E-7
40833,2.566128311406429E-7
40834,2.566361355271463E-7
40835,2.566594575462184E-7
40836,2.5668279722093015E-7
40837,2.567061545756262E-7
40838,2.567295296333677E-7
40839,2.5675292241826464E-7
40840,2.567763329540344E-7
40841,2.567997612645548E-7
40842,2.568232073736438E-7
40843,2.568466713051706E-7
40844,2.568701530833864E-7
40845,2.5689365273203926E-7
40846,2.569171702753717E-7
40847,2.5694070573745593E-7
40848,2.569642591426373E-7
40849,2.569878305152019E-7
40850,2.570114198790419E-7
40851,2.570350272588786E-7
40852,2.570586526790412E-7
40853,2.5708229616402225E-7
40854,2.57105957738253E-7
40855,2.571296374262195E-7
40856,2.571533352527918E-7
40857,2.57177051242225E-7
40858,2.5720078541960624E-7
40859,2.572245378095166E-7
40860,2.572483084367034E-7
40861,2.5727209732629934E-7
40862,2.572959045030449E-7
40863,2.57319729992068E-7
40864,2.573435738179925E-7
40865,2.5736743600649727E-7
40866,2.5739131658220197E-7
40867,2.5741521557066965E-7
40868,2.574391329967368E-7
40869,2.5746306888607486E-7
40870,2.574870232639626E-7
40871,2.575109961557327E-7
40872,2.575349875868839E-7
40873,2.5755899758274496E-7
40874,2.57583026169034E-7
40875,2.576070733715244E-7
40876,2.5763113921570823E-7
40877,2.576552237273559E-7
40878,2.576793269321815E-7
40879,2.577034488560643E-7
40880,2.577275895249394E-7
40881,2.5775174896457516E-7
40882,2.577759272012388E-7
40883,2.578001242609201E-7
40884,2.5782434016955237E-7
40885,2.578485749536818E-7
40886,2.578728286392424E-7
40887,2.5789710125233394E-7
40888,2.5792139281967176E-7
40889,2.579457033674676E-7
40890,2.579700329225486E-7
40891,2.5799438151057167E-7
40892,2.580187491588099E-7
40893,2.5804313589370265E-7
40894,2.580675417418569E-7
40895,2.5809196673015965E-7
40896,2.581164108851095E-7
40897,2.581408742338184E-7
40898,2.581653568032332E-7
40899,2.5818985862013503E-7
40900,2.582143797114748E-7
40901,2.582389201044836E-7
40902,2.582634798262278E-7
40903,2.582880589039427E-7
40904,2.583126573648101E-7
40905,2.5833727523651546E-7
40906,2.5836191254580044E-7
40907,2.5838656932046885E-7
40908,2.584112455877125E-7
40909,2.5843594137545167E-7
40910,2.5846065671099675E-7
40911,2.584853916223861E-7
40912,2.585101461368249E-7
40913,2.5853492028224703E-7
40914,2.5855971408686834E-7
40915,2.585845275779608E-7
40916,2.5860936078408365E-7
40917,2.586342137328499E-7
40918,2.5865908645249234E-7
40919,2.586839789711912E-7
40920,2.587088913169647E-7
40921,2.5873382351822554E-7
40922,2.5875877560300035E-7
40923,2.587837476001574E-7
40924,2.588087395377337E-7
40925,2.5883375144438445E-7
40926,2.588587833486031E-7
40927,2.5888383527905584E-7
40928,2.589089072644702E-7
40929,2.589339993335227E-7
40930,2.589591115148413E-7
40931,2.5898424383778413E-7
40932,2.5900939633065527E-7
40933,2.590345690229379E-7
40934,2.5905976194339393E-7
40935,2.590849751211844E-7
40936,2.591102085857563E-7
40937,2.591354623658353E-7
40938,2.591607364909936E-7
40939,2.5918603099075303E-7
40940,2.5921134589447575E-7
40941,2.5923668123147585E-7
40942,2.592620370311314E-7
40943,2.592874133237736E-7
40944,2.593128101382375E-7
40945,2.5933822750464864E-7
40946,2.5936366545297286E-7
40947,2.593891240129065E-7
40948,2.594146032142086E-7
40949,2.5944010308726097E-7
40950,2.5946562366172886E-7
40951,2.5949116496812196E-7
40952,2.595167270362351E-7
40953,2.5954230989648455E-7
40954,2.595679135793535E-7
40955,2.5959353811505337E-7
40956,2.596191835341972E-7
40957,2.5964484986701575E-7
40958,2.5967053714425277E-7
40959,2.5969624539671716E-7
40960,2.597219746546153E-7
40961,2.5974772494933344E-7
40962,2.5977349631120947E-7
