Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
4182,-0.01609788311017948,1.759744370679355E-6,-1.2481387258189702E-4,7.462282295993082E-5,1.4543096367572258E-4
4183,-0.016096568475221434,5.28274076250836E-6,-1.1960590207693578E-5,3.6384787079529073E-6,1.3572088836596582E-5
4184,-0.016095078194932777,1.138759773875513E-4,-1.3346510242417953E-4,8.361505560137808E-5,1.9435058351928964E-4
4185,-0.016093416925960488,2.662310940351239E-4,-2.465669971514206E-4,1.3917440485785462E-4,3.8864353137926496E-4
4186,-0.01609222379026072,-4.0574680333360647E-5,9.452049456388188E-5,9.077772879612482E-6,1.032610020153255E-4
4187,-0.01609078212972659,6.397212362272381E-7,-2.102528399638981E-5,1.0780101963701219E-5,2.3636463541247462E-5
4188,-0.016089186835789915,-1.6041027763535887E-5,1.3744660579209138E-5,2.621166060417144E-6,2.1286163995996967E-5
4189,-0.01608779898203536,-1.647430487083934E-5,1.4332192790850266E-5,2.409891363557251E-6,2.196866057718606E-5
4190,-0.01608637389750668,-4.06975727568204E-5,9.47908997659967E-5,9.068998544885197E-6,1.0355604203208546E-4
4191,-0.016084825858916317,-2.308566682545088E-4,2.0912941517781274E-4,4.959009102495063E-5,3.1541891303162083E-4
4192,-0.01608344441225786,-1.4801941039310762E-5,1.4520901695779554E-5,2.4221177479245193E-6,2.0876319095437696E-5
4193,-0.016081952803647086,1.6345089446124715E-6,4.016609851077228E-6,-2.4681139716320466E-5,2.505919854828403E-5
4194,-0.016079956989311313,1.6024188137680668E-4,-3.0751513970395106E-4,3.1482857610517197E-5,3.4818700724990187E-4
4195,-0.016078426904187468,5.146513340022847E-6,5.890253414201289E-6,-2.9067697701057327E-5,3.010170650449234E-5
4196,-0.01607720315057208,5.165540811950589E-6,5.86141596118908E-6,-2.9070262255070922E-5,3.0101813176760803E-5
4197,-0.016075627894496475,4.54795241021957E-7,5.639877008075511E-5,-5.6074898724389755E-8,5.640063164298251E-5
4198,-0.016074055876665105,-2.2873770934106474E-4,2.117027856620025E-4,4.472095956768611E-5,3.1486342016230433E-4
4199,-0.016072604141506092,1.685019695825006E-7,4.852833756444181E-5,-7.592609100437464E-5,9.010992861436939E-5
4200,-0.016071244121879113,-1.8762563760432727E-5,1.3651348033041197E-5,3.400669691962422E-6,2.3451176011819814E-5
4201,-0.016069371285773723,-2.7703934468825686E-5,2.789996739371992E-5,1.926032916524363E-6,3.9365286337319564E-5
4202,-0.01606769822654292,1.1436921703916948E-4,6.35866603735132E-5,-1.6125430060165424E-4,2.076692819030726E-4
4203,-0.0160663579672661,-1.717422062608165E-5,1.0538662224925768E-5,2.561674826161969E-6,2.0312051435524617E-5
4204,-0.01606507744418197,5.936412761999749E-7,2.052576273354709E-5,-1.3332882953243086E-7,2.053477836100169E-5
4205,-0.0160635721165233,1.8700910068464423E-5,-1.3098641857911542E-4,5.162066764657176E-5,1.4202767060629364E-4
4206,-0.01606192455444154,1.472095856175029E-8,-2.6567247063846722E-5,2.0023194577949047E-5,3.326780958170377E-5
4207,-0.01606023690088439,-1.4706473720038638E-5,1.4323718022764589E-5,2.478939834770657E-6,2.0678356075333235E-5
4208,-0.016058692218409498,5.9547487850847214E-5,1.0882208222396766E-4,-1.160897469109079E-4,1.6989696355952162E-4
4209,-0.016057330547287932,5.156568707906866E-6,5.795116710903657E-6,-2.8760203300115528E-5,2.978796522752662E-5
4210,-0.01605594905358548,-1.2876487370805378E-5,1.155168536694453E-5,2.0895663450323525E-6,1.7424455496160637E-5
4211,-0.016054298383842265,4.525552040385437E-7,5.591072280768786E-5,-5.5490379180511695E-8,5.591258186019486E-5
4212,-0.016053001093763716,9.015928976316256E-7,-7.847388541970535E-5,8.217454533641203E-5,1.1362930724009603E-4
4213,-0.016051838210371892,1.6460526413376892E-6,-5.5806327896035235E-5,9.77569019345107E-5,1.1257649665170522E-4
4214,-0.01605038207687689,-2.2863250356197629E-4,2.114853136851473E-4,4.4695947636484065E-5,3.146372313071763E-4
4215,-0.016048629494879688,2.0696888304653607E-7,-3.335047903130217E-5,4.198017363744896E-5,5.361559723034184E-5
4216,-0.016046880580734627,3.675991452304728E-4,-4.078600091882434E-4,3.575471807370803E-5,5.502338762142318E-4
4217,-0.016045643838559307,3.0256712812012903E-5,-7.552386012965595E-5,1.989115185962691E-5,8.375547767982224E-5
4218,-0.016044293482508118,8.970051283537363E-7,-7.755486095439856E-5,8.173108743256932E-5,1.1267445020396894E-4
4219,-0.0160431696241769,6.015434140804659E-6,-1.1516732756877701E-4,7.5405519163549304E-6,1.1557057891366464E-4
4220,-0.016041741698195583,-1.4763270919759819E-5,1.3799916606866972E-5,2.104795221090472E-6,2.031802228390928E-5
4221,-0.01603980465959954,-7.368512698469054E-5,1.7718009141913177E-5,3.261866042519978E-5,8.250698633835431E-5
4222,-0.016038681549861076,2.5889647802934006E-6,-6.709862417864088E-5,3.812663060508276E-5,7.721766680363067E-5
4223,-0.016036866085931238,-7.732146113326177E-5,1.609292639078942E-5,3.143694124831271E-5,8.500512870792999E-5
4224,-0.01603517446320888,-2.277904209238013E-4,2.0726297331672043E-4,4.9274160428344914E-5,3.1188837563886286E-4
4225,-0.016033746975566934,9.420453669999646E-5,-9.051030651929803E-5,1.2571490552004091E-5,1.312427243536852E-4
4226,-0.016033031732120836,4.478620184336773E-5,-3.877318396392493E-4,2.320118190132159E-4,4.540608632192524E-4
4227,-0.016031386606047745,1.9272956194475708E-4,-3.9089752540300005E-4,2.510735993671975E-4,5.029746630922944E-4
4228,-0.01602992324793686,-1.5126864568393295E-5,1.462401851977825E-5,2.2840434040563264E-6,2.11636670643096E-5
4229,-0.01602860706673471,1.4490969765286832E-5,3.561271342129618E-5,-8.591918578237934E-5,9.412948553706667E-5
4230,-0.016026911983078512,-2.7306592799158924E-4,2.8124603542318996E-4,1.24977470883058E-5,3.92199601164322E-4
4231,-0.01602528647207281,1.1330797028004734E-4,6.365500997017947E-5,-1.603500825765325E-4,2.064044704108623E-4
4232,-0.01602368186945916,9.032930364202371E-8,8.348949035822672E-5,-5.8706898591331935E-5,1.0206372079182917E-4
4233,-0.016022234209628863,1.8593571511887416E-5,-1.2925078535674928E-4,5.093575626107905E-5,1.401639671341825E-4
4234,-0.016020871578356886,-1.664167339920919E-5,8.398603576372577E-6,2.178969867672179E-6,1.8767784771869808E-5
4235,-0.016019664354327938,5.111915884523853E-6,5.835705143827973E-6,-2.881728976822373E-5,2.9843312954863432E-5
4236,-0.016018135653819245,5.839516420152241E-7,2.0583831011105983E-5,-1.3249896402278694E-7,2.0592538808739628E-5
4237,-0.01601638912045679,-2.75503505502539E-4,2.5354203597642387E-4,1.270209420441206E-5,3.7462926840869693E-4
4238,-0.016015101441593772,1.6290080247702825E-6,3.984617590609911E-6,-2.4536256009621837E-5,2.4911015705062443E-5
4239,-0.016013732056341365,-1.5688216655540543E-5,1.4355036939950909E-5,2.6309122142334877E-6,2.1426827260645424E-5
4240,-0.016012196165606354,-3.965594677457496E-5,9.282621460815593E-5,8.967783964587921E-6,1.0133963381768688E-4
4241,-0.01601090851325209,5.880855742055399E-5,1.0896854136642028E-4,-1.1592206046862064E-4,1.696187299112406E-4
4242,-0.01600929429042855,5.971581060200244E-7,7.569968077116843E-6,-4.091971202024869E-5,4.161831143033363E-5
4243,-0.0160080353800139,6.296325669008431E-7,-2.055307640502768E-5,1.0662373658879243E-5,2.316272002424952E-5
4244,-0.016006145598888848,5.287723738174915E-7,-9.435879520736101E-6,1.0240378990378573E-4,1.0283895958833816E-4
4245,-0.01600417075313401,2.7982593458084667E-4,-2.959630196111007E-4,8.434008961937141E-5,4.1594460371348574E-4
4246,-0.016002881688227947,1.8438727898501133E-5,-1.281425658005153E-4,5.090029612857007E-5,1.3910910826552832E-4
4247,-0.016001551117594406,-1.5739322120622568E-5,1.439555420891953E-5,2.6233229168628153E-6,2.149046451161066E-5
4248,-0.016000255293951646,-3.967290768458476E-5,9.292065327825777E-5,8.938254253306041E-6,1.0143017203428437E-4
4249,-0.01599895635265572,2.3853867276092566E-5,-7.900038291219769E-5,1.068939103624653E-4,1.350421251198235E-4
4250,-0.015997388193961935,-1.6046838197336655E-5,1.4137692514769522E-5,2.473055987296797E-6,2.1528849753063387E-5
4251,-0.015995748508274937,8.495569803096634E-5,-1.0397901524294983E-4,1.527696479325871E-5,1.3513878751904206E-4
4252,-0.015994363554359414,-4.012242831252788E-5,1.0240660763278852E-4,7.695499370563718E-6,1.102549012566434E-4
4253,-0.01599316635074021,3.923808715753406E-7,2.6472762242631366E-5,-2.2358988175930072E-5,3.4653794247594995E-5
4254,-0.015991473910208262,-3.1547931130637696E-4,2.8816362411185803E-4,5.163967838068417E-5,4.30386020343234E-4
4255,-0.015989861099898126,1.1165550312292356E-4,6.36271713617751E-5,-1.5898657050972265E-4,2.044311569100388E-4
4256,-0.015988639401969287,1.842987940844229E-5,-1.2811377881849495E-4,5.070097432133667E-5,1.3900859532883862E-4
4257,-0.01598736057759896,1.72293951448952E-6,-1.2110838098933208E-4,7.379576645223152E-5,1.4183096845435451E-4
4258,-0.015986063288529848,-1.2812803312112209E-5,1.1566511248463305E-5,2.042057208488629E-6,1.7381660128377903E-5
4259,-0.01598442918216669,-2.6733290333424975E-4,2.894382686632536E-4,1.1665198229496864E-5,3.941794888393288E-4
4260,-0.01598306282561146,8.546457907691362E-5,-1.0446024530019749E-4,1.5255535631344006E-5,1.3582661187105664E-4
4261,-0.015981357845410677,-1.6056612164416784E-5,1.5318148840850054E-5,2.340632020453768E-6,2.2314547639692502E-5
4262,-0.015979916744079656,9.807134742631138E-9,-4.1371299817960505E-5,3.050501365869385E-5,5.140175486425117E-5
4263,-0.015978488979230092,-2.633423688429559E-4,2.8479272780006595E-4,1.1692405944251449E-5,3.8806289875790377E-4
4264,-0.015976717530926478,-3.882497464824386E-5,9.08200352554348E-5,8.908729127363856E-6,9.91716840378338E-5
4265,-0.015975022105620736,4.965080434200753E-6,-1.1065119000508439E-5,3.4043243674489806E-6,1.2596757781758879E-5
4266,-0.015973686971733632,8.956027993536616E-7,-7.717012249452981E-5,8.038739305885642E-5,1.1143681112179235E-4
4267,-0.015972368186687767,-7.284331700063706E-5,1.755702986811997E-5,3.211026412891517E-5,8.151973498407642E-5
4268,-0.015971007526668694,-1.862239830607848E-5,1.3570785183799083E-5,3.320321857572615E-6,2.3280559838907008E-5
4269,-0.015969446401632684,3.5941011121305033E-4,-3.952394457238384E-4,3.518506106272745E-5,5.353763498887975E-4
4270,-0.015967972324667786,1.5828399050893543E-4,-3.0050958372318526E-4,3.09849221648627E-5,3.4105702890056003E-4
4271,-0.015966812568069193,4.898282278494742E-6,-1.0895108907393869E-5,3.392260363527768E-6,1.2417890229735098E-5
4272,-0.015964845992158513,2.782047944540374E-4,-2.914000667473271E-4,8.339378784540569E-5,4.114200170248944E-4
4273,-0.0159634893026463,-7.36464688034788E-5,1.776615126325808E-5,3.210372453850222E-5,8.228054221488075E-5
4274,-0.015962443146762047,9.286755938526782E-5,4.167280318347915E-5,-3.0459252963599415E-4,3.211504557390495E-4
4275,-0.01596110198544598,6.283672898101681E-7,3.290451511554535E-5,-2.7850141814722562E-5,4.311301844617486E-5
4276,-0.01596012355113839,2.996958772582575E-5,-7.432905173743176E-5,1.9482398904413788E-5,8.247756051019257E-5
4277,-0.015959112211741552,-2.262598083585532E-4,2.110360402239544E-4,4.389867813995224E-5,3.1250088814960324E-4
4278,-0.015957741620620004,7.177554625848182E-8,-3.5376491599459214E-5,1.9350385942019977E-5,4.0322930767998175E-5
4279,-0.015956445593496967,5.93446589143317E-7,7.513536400689931E-6,-4.0774784225816596E-5,4.1465509001585404E-5
4280,-0.01595505860469931,2.610804268454522E-6,3.368165300682377E-5,-1.8182052022974737E-5,3.836478937732385E-5
4281,-0.015953728831551103,5.048788918560273E-6,5.810972734811714E-6,-2.862096631583988E-5,2.9638106999627068E-5
4282,-0.015952180269718733,-2.5576804368310224E-4,2.8062784041076044E-4,1.2616127535344365E-5,3.799058352501006E-4
4283,-0.015950786791317017,-1.4548504513323124E-5,1.3693792951075443E-5,2.0490256247891577E-6,2.0084258885309897E-5
4284,-0.015949509926571005,2.5779209024138675E-4,-1.9875571180993923E-4,2.1787664505549622E-5,3.262442292098134E-4
4285,-0.015948297690056935,1.7033097306477375E-6,-1.1864090376634273E-4,7.341155466332255E-5,1.395271359579172E-4
4286,-0.01594684274914468,1.893313290456915E-4,-3.8047242492789124E-4,2.462348937923121E-4,4.911590793313598E-4
4287,-0.015945485535945127,5.078031517866011E-6,-1.1451772957915551E-5,3.5191812966919264E-6,1.3012076889377527E-5
4288,-0.0159441912199429,5.059160216031428E-6,-1.1929647073083416E-5,3.6193235836557012E-6,1.3454035996050005E-5
4289,-0.015942395675342873,-2.2634928551812372E-4,2.0754227887785116E-4,4.834096699654197E-5,3.1087721960050015E-4
4290,-0.01594127601769431,9.764925571444876E-7,7.166230379955949E-5,-1.756115741169406E-5,7.37891155470291E-5
4291,-0.015939682721060104,1.1278942884924154E-4,1.0736454574964552E-4,-2.0456881601915722E-4,2.570933710379278E-4
4292,-0.015937753188224043,2.561891959727122E-4,-2.3532399842562945E-4,1.3572630810983907E-4,3.7340583696736363E-4
4293,-0.015936597136089352,8.629513042522662E-8,9.484235666178124E-5,-4.382397917723768E-5,1.0447785035564723E-4
4294,-0.015935205974207563,-1.7789555054048556E-5,1.1083969107624426E-5,2.0720952851639028E-6,2.1062198818513596E-5
4295,-0.01593400495865324,-2.7230098394559477E-5,2.757384754043383E-5,1.861897013317638E-6,3.879770595342823E-5
4296,-0.015932727215109306,1.1091676515804454E-4,-1.2880878671817086E-4,8.10777980436627E-5,1.8832907811737676E-4
4297,-0.0159311445802017,-1.559234379333585E-5,1.5372756431217188E-5,2.097945846640341E-6,2.199645885224583E-5
4298,-0.015929814320344095,-7.250972105521392E-5,1.7513150414314803E-5,3.173725790060556E-5,8.10655514012512E-5
4299,-0.0159288072860591,1.606492186388144E-6,-5.372064289099754E-5,9.462426847255718E-5,1.0882205876445083E-4
4300,-0.015927436079003408,-7.193831378804472E-5,1.6465380306416624E-5,3.245271590890154E-5,8.06189091290994E-5
4301,-0.015926209348323696,6.231603872132677E-7,3.2870571630742885E-5,-2.7842591520110815E-5,4.3082162326834725E-5
4302,-0.015924860334154682,-1.60658472841968E-5,1.401777010779188E-5,2.317759701587122E-6,2.1447175520061806E-5
4303,-0.015923508727315832,9.106447396818455E-7,2.7244792288548646E-6,-3.7516947778426513E-6,4.725174559364303E-6
4304,-0.01592211349436496,-1.4450096210705254E-5,1.4211513707849339E-5,2.3308190141493373E-6,2.040110584364848E-5
4305,-0.015920841917289777,6.599710538283404E-8,6.638100285475148E-5,-2.3984530720499997E-5,7.058115619273357E-5
4306,-0.01591946036633174,1.4128271438215894E-5,3.5294323926175946E-5,-8.479668390293238E-5,9.292887041265257E-5
4307,-0.01591725218547959,1.0966449777037819E-4,6.342701194415754E-5,-1.576628638151334E-4,2.0225445988106885E-4
4308,-0.015915747687762875,5.760083857746108E-5,1.0771972298605289E-4,-1.1497443108587913E-4,1.677513491109394E-4
4309,-0.015914400728425846,9.19218246954385E-5,-8.825681639623717E-5,1.2337608343190976E-5,1.2802774728693785E-4
4310,-0.015913046530130485,-8.581956211528574E-5,1.8207601489418847E-5,3.191790928926814E-5,9.335559397837296E-5
4311,-0.015911722214611183,3.8557639233502194E-6,-1.1373033691475243E-5,1.94158022710255E-5,2.2829502592207284E-5
4312,-0.01591082210711666,9.186054257308826E-5,4.138421216804173E-5,-3.0085317659567234E-4,3.1727534755524023E-4
4313,-0.015909449959237335,1.6211700363155934E-7,4.770024999735114E-5,-7.421730542434002E-5,8.822442154065071E-5
4314,-0.015908396487462076,2.9460132150992978E-5,-7.347158551951338E-5,1.9307389005388015E-5,8.147851578981122E-5
4315,-0.01590707902275304,1.0949534960887148E-4,-1.283015819364408E-4,8.098592679991669E-5,1.8710758363306307E-4
4316,-0.0159054963269332,-2.25483241865998E-4,2.0326214504705047E-4,4.838172806426213E-5,3.0740686977036237E-4
4317,-0.015903529256740694,-2.724737256626364E-4,2.489534412662948E-4,1.2466806440086778E-5,3.692900870015641E-4
4318,-0.015902526375133258,1.8135318422962102E-5,-1.2633003354667327E-4,4.994372598876964E-5,1.3704941778733365E-4
4319,-0.015901140368356752,-2.718184713146332E-5,2.73530722077621E-5,1.855866034063824E-6,3.8606833739866306E-5
4320,-0.01589966553091774,1.1199527224624031E-4,1.0557344794553663E-4,-2.0330773718213457E-4,2.5499554881357894E-4
4321,-0.015898312176954872,8.659890114413287E-5,6.438849613807208E-5,-6.90481139621335E-5,1.2811280246728505E-4
4322,-0.01589648278243366,-2.717926604040022E-4,2.4812647631894765E-4,1.2478999444384346E-5,3.682305309545577E-4
4323,-0.01589527762012505,1.8803449687168115E-4,-3.822053572745121E-4,2.452074580606772E-4,4.914922223511807E-4
4324,-0.01589422198574674,1.8110196088935414E-5,-1.2557976418203776E-4,4.973529694300306E-5,1.3627859749940413E-4
4325,-0.01589233986886849,-2.548987995216745E-4,2.7834507382796614E-4,1.2502426414361625E-5,3.7763168403635476E-4
4326,-0.015890989187875112,-1.6246644197526194E-5,8.177453694794778E-6,2.118166310329754E-6,1.831149434452962E-5
4327,-0.01588947173514462,2.547941959355351E-6,-6.560224174900764E-5,3.6802986403209247E-5,7.526357644251494E-5
4328,-0.01588822455464742,-1.6257594576130074E-5,8.184094651257298E-6,2.1164431044973187E-6,1.8323976590170776E-5
4329,-0.015887074420137173,5.95095638303892E-6,-1.1363025944965965E-4,7.356024726289637E-6,1.1402351005053119E-4
4330,-0.015885829406955,4.3237303583973914E-7,5.4902514357445515E-5,-5.44240760236292E-8,5.490424383589745E-5
4331,-0.01588450774133137,2.3797321073042386E-5,-7.75036850694244E-5,1.0344624862209069E-4,1.314315793239105E-4
4332,-0.01588281716890245,8.434581705599817E-5,-1.0292219981788975E-4,1.500038278378102E-5,1.3391119278782296E-4
4333,-0.015881556529883975,1.4139915130304485E-5,3.4657838906779266E-5,-8.4065236949038E-5,9.202210093710303E-5
4334,-0.015880249521954413,-1.5309915954997422E-5,1.5014909807331377E-5,2.0778223452907956E-6,2.1544335421868326E-5
4335,-0.01587893097645335,8.876547142983456E-5,-9.54931409715698E-5,1.2410274409982987E-5,1.3096665148696428E-4
4336,-0.01587779383243353,-1.5882925894050715E-5,1.375618144508728E-5,2.30327920450707E-6,2.1137761423575227E-5
4337,-0.01587667173016946,-1.4796387175608494E-5,1.419751198146458E-5,2.2141885752153603E-6,2.0625349717300698E-5
4338,-0.01587532475273987,-1.5280298581665797E-5,1.3925976991728842E-5,2.5443661137970347E-6,2.083012623197607E-5
4339,-0.01587341941423061,4.8230040270828616E-6,-1.082024928433789E-5,3.3236340523825164E-6,1.2303889861935077E-5
4340,-0.015872338062158077,1.937533873209753E-6,4.672974504553529E-5,-3.325007385168721E-5,5.738458434695871E-5
4341,-0.01587106703058318,-5.435201427717029E-5,1.0753411702733405E-5,3.387865744377941E-5,6.494259580142418E-5
4342,-0.01586980895697211,-1.5872516704207307E-5,1.3761582696826983E-5,2.297435755284039E-6,2.1132821768438908E-5
4343,-0.015868354073340134,6.187705525567109E-7,-1.9971107868443916E-5,1.0328179912901847E-5,2.249220591233779E-5
4344,-0.015866958271471228,-1.8279847092461665E-5,1.3256334430877044E-5,3.2433900533763198E-6,2.2812338575985056E-5
4345,-0.0158658150529251,1.5194675891105439E-4,-2.887477924229387E-4,3.044417771894004E-5,3.277040633401987E-4
4346,-0.01586448989914629,-7.170157371927388E-5,1.7270925610586068E-5,3.126563652201606E-5,8.010580860582888E-5
