Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
4653,-68.67763113841364,0.19985357611444898,-0.4577960535336719,0.21869919099199703,0.545296263197624
4654,-70.97263890207228,0.031324333931529905,-0.24343635412128417,0.08789428376927733,0.2607064968953239
4655,-79.11869962357859,0.2050540821550114,-0.39877595866539006,0.2649530242799913,0.5208354316797664
4656,-68.3555741882832,2.8685931683883995E-10,-0.0014716343941039156,6.821606760996115E-5,0.001473214587828212
4657,-69.4552974522869,1.749567554329466E-10,-0.0024409361165064203,1.3282636494131502E-4,0.0024445473953451993
4658,-83.5265798712421,-0.8153699331658828,0.46874602694143347,0.16541491143655712,0.9549413901438555
4659,-70.13220311428843,1.735053765058985E-17,4.2511181530209504E-5,-2.9652539264712896E-4,2.995571882623224E-4
4660,-68.79732944313567,1.0863892505983494E-7,-1.868565406427658E-4,5.818326238721436E-7,1.8685747807513573E-4
4661,-69.10697971561277,6.973511247213676E-7,-0.007999652555986336,0.002123684538259533,0.008276743171129567
4662,-69.03968092371747,1.7490142989807234E-17,4.0303805416860284E-5,-3.286481732978075E-4,3.3111028154236746E-4
4663,-72.12481074923856,2.721010585393304E-8,-2.813699612868037E-4,2.02323547983305E-6,2.813772367067637E-4
4664,-68.94100467025329,2.76365676581438E-6,-0.02363590607846844,0.014290563721362734,0.027620214974947405
4665,-69.62365881540003,0.011148338941249487,0.37564069422148894,-0.19211550777227382,0.42206466914792773
4666,-68.73477365320257,0.0365305050115897,0.6295980687915104,-0.7362138167095126,0.9694013564754225
4667,-70.5320970788234,0.15500910272267984,-0.40086984651458957,0.13244187366288435,0.4497391529218424
4668,-68.37772611747778,-0.5303752166708968,0.46478116933246477,0.07654265537419906,0.7093505366999361
4669,-70.06355229472291,1.673314088839256E-17,2.5961951962830167E-5,-4.5217746203862763E-4,4.529221568055761E-4
4670,-68.4826558012039,-0.9016814803324131,0.39821286834021646,0.42892821471849896,1.0749801830116652
4671,-70.80336173167457,1.6847097400343714E-17,4.234693834043114E-5,-3.122795016160529E-4,3.1513766883122467E-4
4672,-69.33000910213599,1.9373115694005097E-17,3.933752171385071E-5,-2.9458191443199055E-4,2.9719681176789943E-4
4673,-73.26606499519178,0.6406092405675871,-0.563501675818392,0.06545623221886927,0.8556861901929979
4674,-70.81207031578458,4.02990542724716E-7,0.7994942405872627,-0.7535205057092267,1.0986283235274135
4675,-69.23025823717445,0.012248053638900133,0.5701655790680292,-0.42877212980003665,0.7135014657764776
4676,-72.10434875598041,3.775208579132612E-10,-0.011076211124340984,0.0012913680955768453,0.01115123690131498
4677,-70.78803646945688,0.25519394768766385,0.333839933950816,-0.823972018371189,0.9249340189956203
4678,-68.67002933301156,3.365929175297884E-13,0.028737865112262527,-0.05332912687677516,0.06057937491134898
4679,-77.26430024126064,-0.406917124030576,0.5269620494847553,0.06435943328514335,0.6688891418458471
4680,-69.41247945007775,1.6249833153437802E-17,4.325629912153922E-5,-2.993538567865883E-4,3.0246295473445553E-4
4681,-69.5488687750595,0.02827276898315972,0.4325336447571297,-0.3386662249605108,0.5500722818338198
4682,-70.28941530888088,1.6690028690162926E-17,4.203691518864531E-5,-3.017858026661546E-4,3.046994796999703E-4
4683,-69.40322049938516,4.111232489332861E-10,-0.0013080942117141836,6.211944428617025E-5,0.0013095683609795799
4684,-70.73631244636138,3.196013877674936E-7,-0.006945281275617887,8.405581695397963E-4,0.006995960987310719
4685,-68.49602776689068,0.17352939663052452,-0.57813671582508,0.2971577596691247,0.6727980735789426
4686,-69.14272811607928,3.3452733474220284E-16,1.5102086236447955E-4,-3.845103269043415E-4,4.1310469903572223E-4
4687,-69.49201867135285,1.648560185320638E-17,4.169621240661349E-5,-2.930118989306063E-4,2.959637596800954E-4
4688,-73.59527251138415,0.025341277072322865,0.6454645822816587,-0.8079292722967887,1.0344159783847653
4689,-68.9975938392365,5.81951416413105E-8,-0.0044762743545835315,8.64294766138968E-4,0.004558951364476715
4690,-70.93462617738193,0.35902116929914735,-0.4008299108434964,0.05933818400710039,0.5413703330558416
4691,-71.07827887080418,-0.29652721256044645,0.41822095765735157,0.03899923655838445,0.5141576583741968
4692,-68.75494732374706,4.849968972738338E-8,-2.1852188020399232E-4,1.202664253640611E-6,2.1852519507236428E-4
4693,-69.02770681933009,1.1658596087094874E-6,-0.0032332895019394625,2.7364492940460506E-4,0.0032448488269824554
4694,-69.64780543055339,-0.6937379403847581,0.4343006932705549,0.13198481134985451,0.8290412610549777
4695,-68.56744700980674,2.882978846709596E-16,1.556007491554566E-4,-4.278807712274624E-4,4.552950115298292E-4
4696,-70.12115994437907,1.5243409767099182E-7,-2.2383461358688184E-4,4.4485956850241187E-7,2.23835107558619E-4
4697,-71.14349674660964,-0.5224625045736615,0.46778820403961,0.11861111750691242,0.7112393898823558
4698,-68.21285900980305,0.009852224702939965,-0.5744302935503188,0.5182771486792817,0.7737431300651586
4699,-71.19369365564964,0.12268558656047594,-0.27536818721535317,0.08992136368012613,0.3145874176219566
4700,-68.66899560744069,1.5445213422514278E-7,-2.3244201252969887E-4,4.3742807356744835E-7,2.324424754377693E-4
4701,-71.94773909727174,0.1582451215186792,-0.5692540685015396,0.32466055405991573,0.6741633246866137
4702,-69.60736110824242,-0.34946169824074114,0.5258937286202207,0.024015528334123504,0.6318737515837702
4703,-69.2826237828446,0.0695922654971489,-0.37854171845685625,0.2491453642846538,0.4584869993509394
4704,-70.95469244920751,0.0065370030439534646,0.41110617916647296,-0.2921367760122018,0.5043757714804075
4705,-68.74991464174575,9.108903401265509E-8,-2.2042159908364223E-4,7.287579972676857E-7,2.204228226114996E-4
4706,-68.6771669565739,0.26967844800079704,-0.5116257399441573,0.19188313519070296,0.6093492435870735
4707,-69.07984501685254,0.009640252361886046,0.19504828379036035,-0.20377427844193818,0.28224231438552644
4708,-69.89877757425944,1.667222701554408E-17,4.061315028884732E-5,-3.1472059402615216E-4,3.173302385222035E-4
4709,-68.80761269052466,1.6048686747485555E-17,4.308287158944441E-5,-2.9674652801481294E-4,2.9985769243632675E-4
4710,-73.81117369353191,0.019960514338438404,-0.42956487103252405,0.4799355440461386,0.6444086645884792
4711,-68.88426493115686,-0.013825545947333984,0.12564998093240043,0.0027173084152777353,0.12643752288809748
4712,-68.45207722702793,1.6379997800256393E-17,3.942890097489797E-5,-2.850863422706462E-4,2.878000361037927E-4
4713,-74.87011879061262,1.8398217316727734E-17,4.060948257131018E-5,-3.03144755214646E-4,3.058526976975309E-4
4714,-68.79881920828525,0.13464569282663785,-0.7055719574706345,0.3388403694670507,0.7942128466263157
4715,-68.80220853406492,0.08381460132149728,-0.5999946091408557,0.4024578153391106,0.7273174764298596
4716,-68.37701282515026,1.0032234069576409E-4,-0.581497870653044,0.8677756929860329,1.0445929527696356
4717,-68.58535648229272,0.0394667895315624,0.5259267553649825,-0.7023267868662086,0.8783048986738486
4718,-70.45528516823413,2.1963550749876595E-10,-0.0019222859455549912,1.1777518704293507E-4,0.0019258905086118716
4719,-68.57058339090729,8.818196981574488E-8,-1.689314144847076E-4,7.06903208805484E-7,1.6893291653200836E-4
4720,-68.97197029435337,1.6497687102861982E-10,-0.0023474658072014654,1.264983608095788E-4,0.0023508716577617687
4721,-71.66338372641508,9.085449662784529E-8,-1.0950364285056136E-4,4.951914249097078E-7,1.0950480019903311E-4
4722,-69.92848850391194,5.81247647386471E-9,-0.03329033997555042,0.007572455906381248,0.03414072090835008
4723,-69.84847778268178,9.34063017227308E-8,-1.7084217025287174E-4,6.852104246662727E-7,1.708435698958977E-4
4724,-68.67342116818074,0.09631538641353254,-0.5369050031506761,0.3503724201054372,0.6483089300933288
4725,-68.44182497386896,-0.47551194780177464,0.41705865388634666,0.07531561875780393,0.6369630881869058
4726,-68.8206668484201,2.21157801550856E-16,2.151754871196617E-4,-8.417982938563329E-4,8.688641192940451E-4
4727,-68.64105480564461,-0.4773250759302051,0.5409991557554231,0.05326801445939415,0.7234340301674388
4728,-69.07268261918614,1.6054929417302293E-17,4.1556210551014056E-5,-2.7870528213436163E-4,2.817863604310087E-4
4729,-74.54783814810565,3.789690478680066E-7,0.7064198189423941,-0.6560978402311195,0.9641023475496199
4730,-69.56057722511885,1.8570153325102965E-17,3.908901426188234E-5,-2.9029177542394535E-4,2.929117032737886E-4
4731,-70.11088017713215,1.1471630734684287E-6,0.03771440581566125,-0.006512414753629403,0.038272548298586756
4732,-68.81286229572588,0.10341373725747444,-0.5131058301178861,0.3041452548543608,0.6053728850922768
4733,-68.38174468587295,1.534765812891868E-17,2.4450612495257202E-5,-4.094791348587812E-4,4.1020847667507936E-4
4734,-70.07667043868157,8.185340039086726E-12,0.1618362157122389,-0.2044337872004759,0.2607376728921001
4735,-69.4030827526905,1.552017090177953E-17,2.4872965625399836E-5,-4.2234073389046944E-4,4.230725232417518E-4
4736,-75.53056620941442,0.01141380360907968,-0.1187194975830358,0.04782757936939632,0.12849930493014733
4737,-72.84687206202744,-0.024712361109131886,0.16197446593577064,0.004250278409098331,0.16390391475898647
4738,-68.62754955870008,3.686551356670229E-8,-1.8576427845884425E-4,1.5482456119434245E-6,1.8577073390304517E-4
4739,-68.8532706783214,2.951842939711895E-17,6.057203698591735E-5,-2.901947378596281E-4,2.9644891220249333E-4
4740,-68.7880341261772,0.023256008205908382,0.6085868679255401,-0.6630929111308532,0.9003393951844391
4741,-76.98516883689148,3.0595632545875187E-16,1.348689123318551E-4,-3.973534285954816E-4,4.1961812488280594E-4
4742,-72.91460061625995,9.166190982276472E-6,-0.12157790443408956,0.1616308343101735,0.2022516094630805
4743,-71.29690837402175,0.018451465223723106,0.5273506720055741,-0.4627074148342698,0.7018100452232399
4744,-68.93642524250473,9.891033703683018E-8,-1.6257488240856155E-4,6.646584426084548E-7,1.625762711599012E-4
4745,-68.08723885350918,0.015987450288035627,0.21110552495088747,-0.20236308084068522,0.29286849902103823
4746,-76.53267289174843,-0.09169005903932093,0.217129488812925,0.012998900721083584,0.23605349660353026
4747,-69.03519661487395,0.029275802820323178,0.37705510177746676,-0.354072076522148,0.5180681980008964
4748,-68.6622168559715,0.02331177848672739,0.3074608187842301,-0.27227813701611736,0.4113526200240507
4749,-69.10067043403339,1.477536577038207E-4,-0.36401176232347343,0.6871318703393872,0.7775955196482864
4750,-72.9636197970606,4.6761869979323466E-8,-3.817858949642927E-4,1.5868422248416992E-6,3.8178919556295065E-4
4751,-70.69172709143834,0.10140509775982856,-0.5516025677885339,0.4513436595136488,0.7199024139602235
4752,-68.2075578430357,0.12149537156422945,0.29133370925749047,-0.7202922151087567,0.7864205812461532
4753,-69.44161914200716,0.21535288710429465,-0.4055193862712757,0.1916537433008627,0.497547983562611
4754,-72.04202186343082,1.5053714507070698E-17,2.6608388398983843E-5,-3.664544758231747E-4,3.6741922810874897E-4
4755,-70.04697502502032,2.513482500374668E-13,0.027439633350323733,-0.05964505206354509,0.06565413706738672
4756,-68.90137834332907,2.112474255876284E-13,0.022416154511443114,-0.04573656834844797,0.050934444802835974
4757,-68.70919537024719,5.874522989886505E-9,-0.08447560828331624,0.05021598251728037,0.09827397058739475
4758,-70.38640640429901,4.613063122176386E-6,0.031388858362296,-0.0038224178734792558,0.03162074206858727
4759,-76.29032374769052,5.4233048717840434E-8,-1.792424386446445E-4,1.182489294211602E-6,1.7924634733637853E-4
4760,-77.70389096940302,1.8360400593998735E-5,-0.10538959277909332,0.051932407775916956,0.11749017652830192
4761,-68.38221892412483,8.588670497840273E-6,0.44030095788328716,-0.17923080525393964,0.4753825986914973
4762,-68.84410228517935,-0.409440958507044,0.28244655940482155,0.08188401895578078,0.5041060900079853
4763,-69.29393722733741,2.5102561609156343E-6,0.0013541673085675548,-1.1839609535901907E-4,0.0013593355128059261
4764,-69.21329835175683,4.098624628570667E-8,-1.6462132422068176E-4,1.439239031804822E-6,1.646276206383178E-4
4765,-68.83952187012396,1.5289483182308408E-17,2.663559189843783E-5,-3.6852238541640325E-4,3.694836982990944E-4
4766,-69.52457330850433,4.199649978920019E-6,0.04365712496768309,-0.005878636144376004,0.04405114006468984
4767,-68.53721931404026,5.325711082799374E-10,-8.24368470741188E-4,4.74812872709493E-5,8.257347323404504E-4
4768,-69.64750790668856,7.271363850888651E-14,0.00714284843004628,-0.017136595099245477,0.018565645027579805
4769,-72.53131564915918,0.49749109750792797,-0.4245901313492959,0.089829754424391,0.6601844867298848
4770,-70.69475814442956,-0.2796685303732488,0.49048661074865824,0.02870573189564481,0.5653455768364188
4771,-69.03331334070147,0.568761087931671,-0.46153512703705324,0.05261978017035603,0.7343518842486233
4772,-69.87001338334936,1.4651161884302139E-5,-0.025533126409597706,0.021282173411225843,0.033239609865498246
4773,-72.70016581392923,1.5224625691528236E-17,3.921294567634157E-5,-2.8127973943503637E-4,2.8399990655853685E-4
4774,-68.1932486425744,0.06905712984807834,0.3330621657211823,-0.6068058369019672,0.6956382803699315
4775,-75.63229193888142,7.0228172498710075E-6,-0.12894394442565094,0.13203013766099597,0.18454944623094072
4776,-71.30171281673223,1.6095352642091207E-4,-0.384764504211939,0.7189056484195135,0.815395045936004
4777,-68.80486420420159,-0.43450029127932455,0.38993332633891614,0.07375219295678771,0.5884538113373766
4778,-72.7151712389568,1.1186920749414486E-5,-0.12563231726498292,0.16550004042631272,0.2077829219344739
4779,-69.79396339318956,0.40226565838525513,-0.5777702900366647,0.10719358648972035,0.7121282419267639
4780,-70.25890850342724,2.4588125945488755E-6,0.007434806981077038,-8.548519998210491E-4,0.007483791340839834
4781,-69.84136929030116,9.05187135395171E-8,-2.2588114139354687E-4,7.891525890324937E-7,2.2588253804289033E-4
4782,-68.83129148195617,6.191712687162783E-6,0.07832818234279573,-0.010063925759967063,0.07897206334625993
4783,-68.6403026798884,-0.6423368579910722,0.42159339401691026,0.14308795295598994,0.7815444909240141
4784,-69.3067869267333,3.8299536866342827E-8,-1.879278952598984E-4,1.6453794298545378E-6,1.8793510198240792E-4
4785,-68.38432507577828,0.0159714393277487,0.31976320502923256,-0.24385293806799413,0.4024522947743744
4786,-71.3498354975308,0.19881362144205827,-0.4847759119388325,0.18541089663025784,0.5557982920595105
4787,-69.21250898132443,0.13666557077416305,-0.4682669118944407,0.21228925688477476,0.5319944620001918
4788,-68.5518936899526,5.962837614076658E-10,-0.004659887406252561,5.979958223881829E-4,0.004698100642019634
4789,-69.08093200760793,3.216099737507565E-16,1.4496291978515662E-4,-4.056615666391261E-4,4.307848125929557E-4
4790,-69.2375151595068,0.6503958409686539,-0.4369870846726479,0.03757355928423899,0.7844642977709749
4791,-72.03839784393267,0.018313817298865446,0.7291119067641133,-0.8027960981049987,1.0846294960132092
4792,-68.26564545942415,8.165055341857138E-5,0.08835662864275472,-0.010930360843831588,0.08903018184920722
4793,-75.07820724638631,4.9930004850772805E-14,0.0035244698930824324,-0.0068933306360164925,0.0077420859776088785
4794,-79.45583504103955,0.0039887859452263875,0.7055808360669632,-0.5253299610388702,0.8796770967823208
4795,-68.43245494753347,1.2171029656196156E-7,-1.6761247608521046E-4,5.839471265298423E-7,1.676135374814878E-4
4796,-68.95910518927458,7.231836593002959E-5,-0.1770735683696355,0.4050148167030318,0.44203173595805595
4797,-68.86183449667433,1.729257155896613E-16,1.6497996474850677E-4,-5.992081947685524E-4,6.215053092663054E-4
4798,-68.60851108438902,1.43986735761079E-17,2.5027577567814216E-5,-3.8793986746898934E-4,3.8874634456258233E-4
4799,-68.28365929200045,1.1281480903562846E-7,-1.1125218127605585E-4,4.380492432485986E-7,1.1125310086914898E-4
4800,-78.96642441760596,0.37522770388887156,0.5789622358843433,-0.9164028871740532,1.147077744517281
4801,-68.39057509356942,-0.41991134199924585,0.35825291291880584,0.06546293809999387,0.5558381788066566
4802,-75.04737620123558,7.647934019636958E-5,-0.013613433067238945,0.001516565044654596,0.013697860362127359
4803,-70.95114204907296,0.009485709768918554,0.09587173700525817,-0.15951712219911163,0.1863520349255995
4804,-68.30053281073225,0.014469804967506057,-0.49206938935920264,0.4043029917399042,0.6370263482227193
4805,-72.17368390968915,-0.8059224656149538,0.6121476109175813,0.23536262996959464,1.039053071657648
4806,-69.27939631018899,-0.6036478508014846,0.6262539491291115,0.08064165804335686,0.8735489760677652
4807,-68.0885974446088,1.0231317498440752E-7,-1.0655472879061989E-4,4.996989109657364E-7,1.0655594959752343E-4
4808,-74.71078399479336,0.005865821078154468,0.16106518706161851,-0.1139193263372702,0.19736771583329568
4809,-68.15444758630261,1.4148181126600067E-17,2.626143314515639E-5,-3.5912207533495E-4,3.6008100180892497E-4
